Madagascar,Bullhead_shark,22481,22667
Turkey,Gerbil,71211,22668
Maine,Negaprion,21268,22669
Singapore,Pony,44625,22670
Wyoming,Dogfish,83492,22671
Illinois,Dogfish,6217,22672
Finland,Nightingale,77852,22673
Arizona,Nightingale,53121,22674
Ethiopia,Giant_Panda,91573,22675
Texas,Giant_Panda,62462,22676
Zambia,Alligator,64801,22677
Thailand,Raven,61809,22678
Ghana,Dogfish,32458,22679
Mississippi,Black_panther,2267,22680
Sudan,Black_panther,52203,22681
EL_SALVADOR,Sawshark,71279,22682
Tonga,Baboon,69790,22683
WESTERN_SAHARA,Squaliformes,39612,22684
Slovenia,Wombat,11407,22685
Luxembourg,Ostrich,77300,22686
Maryland,Mule,36810,22687
Spain,Anatidae,55752,22688
Mozambique,Beaver,81227,22689
EQUATORIAL_GUINEA,Prionace,55992,22690
Nigeria,Ostrich,68495,22691
Grenada,Triakis,85237,22692
Ukraine,Dogfish,70177,22693
Finland,Dogfish,32499,22694
Madagascar,Carcharhiniformes,30541,22695
Malawi,Anatidae,28978,22696
Malaysia,Dogfish,82258,22697
Tuvalu,Hornet,19648,22698
Sudan,Swallow,75000,22699
Romania,Lion,85035,22700
Wyoming,Fish,85794,22701
COSTA_RICA,American_Bison,29440,22702
Netherlands,Crow,75968,22703
Barbados,Guanaco,97488,22704
Australia,Fish,96838,22705
TRINIDAD_AND_TOBAGO,Fox,14676,22706
Namibia,Quail,83948,22707
Slovakia,Zebra,77865,22708
Florida,Peafowl,21814,22709
Serbia,Mallard,61148,22710
Tennessee,Mule,36367,22711
Maryland,Badger,27074,22712
Tennessee,Baboon,3389,22713
Uruguay,Cormorant,29861,22714
Netherlands,Isogomphodon,75508,22715
Colombia,Rhizoprionodon,39179,22716
Texas,Carcharhinus,98156,22717
Zambia,Cheetah,9266,22718
Tennessee,Skunk,60042,22719
Singapore,Ostrich,92594,22720
NEW_ZEALAND,Dogfish,28030,22721
Ukraine,Bullhead_shark,37530,22722
Louisiana,Sphyrna_lewini,25976,22723
Croatia,Dogfish,42574,22724
Saudi_Arabia,Human,48034,22725
Michigan,Quail,60459,22726
Missouri,Giant_Panda,95194,22727
Louisiana,Echinorhinus,69553,22728
Romania,Skunk,69313,22729
Serbia,Poroderma,75275,22730
Tuvalu,Gorilla,76157,22731
Wyoming,Whale_Shark,84012,22732
Louisiana,Orectolobus,48636,22733
North_Carolina,Hemiscyllium,23828,22734
France,Angel_shark,18564,22735
Singapore,Scoliodon,39511,22736
Uganda,Whale_Shark,49130,22737
Kiribati,Wren,38233,22738
Kiribati,Skunk,84276,22739
Alaska,Sphyrna_lewini,77020,22740
Denmark,Triakis,35962,22741
Morocco,Coccinellidae,25992,22742
Zimbabwe,Giant_Panda,90909,22743
EL_SALVADOR,Jackal,16158,22744
Sudan,Coyote,93719,22745
Arizona,Donkey,57586,22746
Italy,Isurus,12828,22747
CZECH_REPUBLIC,Snipe,95196,22748
Oregon,Sawshark,13214,22749
Romania,Polecat,32716,22750
Uganda,Manatee,47898,22751
Cyprus,Heron,92860,22752
Canada,Ram,91319,22753
Monaco,Beaver,34939,22754
Uruguay,Wombat,70229,22755
Croatia,Pelican,6033,22756
Ghana,Bullhead_shark,22057,22757
Grenada,Parmaturus,77038,22758
Turkey,Ostrich,96725,22759
Massachusetts,Nightingale,91550,22760
WESTERN_SAHARA,Louse,56997,22761
Zimbabwe,Gorilla,22209,22762
Turkey,Fish,30480,22763
Tennessee,Triaenodon,86026,22764
Maine,Carcharhiniformes,48382,22765
Nauru,Isurus,54081,22766
Minnesota,Sheep,97660,22767
Wyoming,Partridge,16665,22768
Saudi_Arabia,Hamster,5897,22769
Slovakia,Whale_Shark,69429,22770
Denmark,Carcharhiniformes,36859,22771
DOMINICAN_REPUBLIC,Reindeer,67860,22772
CZECH_REPUBLIC,Parmaturus,69553,22773
Serbia,Louse,23,22774
Maryland,Gorilla,92637,22775
Cyprus,Wren,49418,22776
Illinois,Pinniped,78678,22777
Massachusetts,Bullhead_shark,82708,22778
Spain,Jackal,70774,22779
South_Carolina,Lamniformes,40585,22780
Luxembourg,Pygmy_Shark,41819,22781
EL_SALVADOR,Hawk,66310,22782
Slovenia,Lion,88489,22783
Spain,Cormorant,52237,22784
Japan,American_Bison,63963,22785
Serbia,Hemitriakis,53642,22786
WESTERN_SAHARA,Rhizoprionodon,8576,22787
South_Carolina,Manatee,24484,22788
Ukraine,Giraffe,4090,22789
France,Moose,23989,22790
COSTA_RICA,Sawshark,84440,22791
Pennsylvania,Hawk,74841,22792
Netherlands,Gorilla,92082,22793
COSTA_RICA,Alligator,83247,22794
Samoa,Apristurus,18674,22795
CZECH_REPUBLIC,Chamois,69624,22796
Massachusetts,Goldfinch,88184,22797
Ghana,Mouse,22595,22798
Romania,Dolphin,8760,22799
Colombia,Bison,60866,22800
Pennsylvania,Nightingale,86156,22801
France,Swan,12556,22802
Pennsylvania,Cheetah,56286,22803
Saudi_Arabia,Guanaco,45400,22804
Wyoming,Flamingo,59013,22805
Alaska,Hyena,26236,22806
Greece,Scoliodon,18052,22807
Thailand,Hawk,68098,22808
Italy,Parascyllium,22694,22809
Malawi,Louse,25956,22810
Cyprus,Camel,54297,22811
Arizona,Goose,28449,22812
Tunisia,Pelican,19009,22813
DOMINICAN_REPUBLIC,Pygmy_Shark,43353,22814
Nepal,Donkey,65917,22815
Missouri,Hemiscyllium,8532,22816
Samoa,Dogfish,23195,22817
Jordan,Crow,98568,22818
Dominica,Cormorant,79013,22819
Netherlands,Otter,95976,22820
Florida,Partridge,48737,22821
Nebraska,Human,70654,22822
Wisconsin,Swan,9288,22823
Monaco,Mouse,96096,22824
South_Carolina,Otter,56015,22825
Barbados,Cormorant,95891,22826
CZECH_REPUBLIC,Carcharhinus,20543,22827
Illinois,Pinniped,36878,22828
Malawi,Baboon,85487,22829
Greece,Isogomphodon,30435,22830
Slovakia,Isogomphodon,14078,22831
Ukraine,Triakis,21700,22832
Luxembourg,Bison,27636,22833
Croatia,Heron,34496,22834
Rhode_Island,Hemiscyllium,23476,22835
Cyprus,Beaver,69984,22836
Georgia,Chamois,95185,22837
New_Mexico,Skunk,9191,22838
Uzbekistan,Bison,85640,22839
Oregon,Badger,34614,22840
Oregon,Beaver,20602,22841
Alabama,Crow,33743,22842
Nebraska,Pinniped,289,22843
Hawaii,Hamster,7260,22844
Ethiopia,Gerbil,87337,22845
Tonga,Pelican,98609,22846
Serbia,Swan,9451,22847
Virginia,Sawshark,35273,22848
MARSHALL_ISLANDS,Camel,5750,22849
EQUATORIAL_GUINEA,Black_panther,97409,22850
Namibia,Mallard,91911,22851
Maine,Black_panther,71373,22852
Saudi_Arabia,Hemitriakis,71332,22853
Turkey,Pygmy_Shark,85187,22854
Colombia,Black_panther,44037,22855
Nigeria,Goldfinch,32481,22856
Saudi_Arabia,Alligator,30697,22857
Minnesota,Fox,43173,22858
Colombia,Wombat,57373,22859
Missouri,Human,7985,22860
Namibia,Mouse,97120,22861
New_Jersey,Isurus,38539,22862
Vatican_City,Baboon,76441,22863
Italy,Camel,74989,22864
Arizona,Louse,25139,22865
Romania,Carcharhiniformes,15925,22866
South_Carolina,Fish,82918,22867
Wisconsin,Gazelle,90619,22868
Guatemala,Cormorant,25022,22869
Turkey,Lion,40868,22870
Madagascar,Mule,95580,22871
Tunisia,Prionace,26762,22872
Ethiopia,Pinniped,72535,22873
Uruguay,Coccinellidae,72225,22874
Kiribati,Pelican,88923,22875
Nebraska,Apristurus,52892,22876
Oregon,Pygmy_Shark,45121,22877
North_Carolina,Prionace_glauca,35111,22878
Romania,Scoliodon,52355,22879
Ethiopia,Goose,85013,22880
Uruguay,Guanaco,18743,22881
Washington,Echinorhinus,64223,22882
Slovakia,Snipe,32237,22883
Slovakia,Wren,42846,22884
Tonga,Hemitriakis,813,22885
Tuvalu,Cirrhoscyllium,51471,22886
Louisiana,Camel,68406,22887
Ukraine,Scoliodon,10603,22888
Rhode_Island,Triakis,47149,22889
COSTA_RICA,Black_panther,4844,22890
Taiwan,Gazelle,27777,22891
Malawi,Sheep,81021,22892
Malaysia,Parascyllium,79509,22893
WESTERN_SAHARA,Baboon,41365,22894
Rhode_Island,Whale_Shark,72891,22895
NEW_ZEALAND,American_Bison,18473,22896
Luxembourg,Isurus,86108,22897
Slovakia,Chamois,57409,22898
Grenada,Giraffe,65765,22899
Nigeria,Parmaturus,15407,22900
Louisiana,Jackal,16446,22901
TRINIDAD_AND_TOBAGO,Triaenodon,56436,22902
Greece,Swallow,13614,22903
North_Carolina,Louse,56935,22904
Latvia,Beaver,60269,22905
Cyprus,Guanaco,38690,22906
Tuvalu,Hawk,91146,22907
Ethiopia,Gorilla,90070,22908
Uzbekistan,Isurus,26096,22909
Croatia,Bison,4951,22910
Dominica,Skunk,54751,22911
TRINIDAD_AND_TOBAGO,Negaprion,90535,22912
Grenada,Lamniformes,75104,22913
France,Bison,46163,22914
Croatia,Pinniped,5794,22915
Barbados,Rhinoceros,25650,22916
South_Carolina,Coyote,54535,22917
Samoa,Sawshark,5483,22918
Denmark,Guanaco,79182,22919
Croatia,Giant_Panda,27887,22920
Australia,Ostrich,64878,22921
Tunisia,Flamingo,62309,22922
Minnesota,Coccinellidae,90426,22923
Slovakia,Manatee,1441,22924
Zambia,Flamingo,55072,22925
Ireland,Hemiscyllium,67873,22926
Sudan,Lion,46304,22927
Ireland,Human,55143,22928
Cyprus,Fish,63135,22929
Thailand,Bullhead_shark,58051,22930
Mississippi,Partridge,9959,22931
Finland,Pinniped,75473,22932
Dominica,Bison,24928,22933
Wisconsin,Flamingo,28629,22934
Taiwan,Hyena,17324,22935
Sweden,Rhizoprionodon,32962,22936
Slovenia,Heron,90291,22937
Missouri,Pinniped,38642,22938
Maryland,Quail,69877,22939
Canada,Hyena,82825,22940
Slovakia,Fish,22114,22941
Vatican_City,Cirrhoscyllium,95602,22942
North_Carolina,Hemiscyllium,82464,22943
Zimbabwe,Pinniped,49413,22944
Tennessee,Manatee,13288,22945
Wisconsin,Pelican,89670,22946
Louisiana,Hyena,80926,22947
Florida,Goose,92943,22948
Morocco,Human,37377,22949
Jordan,Prionace,2177,22950
Dominica,Hamster,36721,22951
Singapore,Isurus,2567,22952
Malaysia,Reindeer,86638,22953
Alabama,Triakis,30334,22954
Alaska,Raven,14201,22955
New_Jersey,Pygmy_Shark,64920,22956
Ireland,Nightingale,24255,22957
Massachusetts,Dolphin,45214,22958
Australia,Carcharhiniformes,63257,22959
Slovenia,Angel_shark,16383,22960
Slovakia,Lamna,12630,22961
Alaska,Black_panther,77634,22962
Malawi,Lamniformes,34425,22963
Switzerland,Parascyllium,10361,22964
Croatia,Jackal,5557,22965
Japan,Scoliodon,24407,22966
Kiribati,Swallow,20235,22967
Grenada,Cheetah,8016,22968
TRINIDAD_AND_TOBAGO,Dolphin,35225,22969
Lithuania,Negaprion,38066,22970
EL_SALVADOR,Fox,22945,22971
Nepal,Lamna,4059,22972
Illinois,Chiloscyllium,39545,22973
Mississippi,Human,50538,22974
Malawi,Dolphin,75554,22975
Uganda,Rhinoceros,87753,22976
Madagascar,Human,95625,22977
Vatican_City,American_Bison,37465,22978
South_Carolina,Pony,36097,22979
Virginia,Triaenodon,58462,22980
EQUATORIAL_GUINEA,Snipe,42615,22981
Vatican_City,Swallow,2107,22982
Alabama,Poroderma,80021,22983
Wisconsin,Chiloscyllium,25835,22984
Ecuador,Flamingo,2410,22985
Louisiana,Hyena,99670,22986
Zimbabwe,Columbidae,31216,22987
Alaska,Otter,99046,22988
Hawaii,Chamois,97977,22989
Madagascar,Hornet,56511,22990
Uganda,Raven,53795,22991
Ecuador,Mallard,61852,22992
Alaska,Jaguar,21008,22993
Massachusetts,Apristurus,75078,22994
Tuvalu,Sawshark,32877,22995
Denmark,Jaguar,11835,22996
Vatican_City,Cormorant,49545,22997
Mozambique,Alligator,66300,22998
Washington,Carcharhinus,45888,22999
Sweden,Peafowl,7405,23000
Saudi_Arabia,Anatidae,17878,23001
Hawaii,Louse,49113,23002
Tennessee,Echinorhinus,44359,23003
Mozambique,Goose,57634,23004
Arizona,Cormorant,57409,23005
Grenada,Negaprion,34365,23006
Mississippi,Coyote,75840,23007
Barbados,Coyote,17809,23008
CZECH_REPUBLIC,Lion,46441,23009
Canada,Hamster,64478,23010
COSTA_RICA,Apristurus,61409,23011
Zambia,Lion,20915,23012
Spain,Snipe,10984,23013
TRINIDAD_AND_TOBAGO,Crow,10040,23014
COSTA_RICA,Parmaturus,6442,23015
California,Crow,66690,23016
Australia,Swan,18138,23017
Illinois,Black_panther,35690,23018
CZECH_REPUBLIC,Pelican,34258,23019
Croatia,Moose,43843,23020
Minnesota,Zebra,82327,23021
TRINIDAD_AND_TOBAGO,Bullhead_shark,4461,23022
Saudi_Arabia,Sphyrna_lewini,38031,23023
New_Jersey,Jaguar,39363,23024
Arizona,Swan,66131,23025
Nigeria,Mouse,88605,23026
Romania,Gerbil,62430,23027
Grenada,Raven,18920,23028
Ireland,Camel,41012,23029
Florida,Wombat,43181,23030
Finland,Cirrhoscyllium,33221,23031
Cyprus,Alligator,67420,23032
Tunisia,Bullhead_shark,94817,23033
Alabama,Sphyrna_lewini,75730,23034
Texas,Guanaco,52246,23035
Barbados,Hemiscyllium,58758,23036
Morocco,Columbidae,75209,23037
Georgia,Triakis,17038,23038
Nepal,Cirrhoscyllium,71785,23039
Nebraska,Chiloscyllium,19431,23040
New_Mexico,Sphyrna_lewini,35320,23041
Pennsylvania,Giant_Panda,62358,23042
New_Mexico,Heron,166,23043
EL_SALVADOR,Chamois,44351,23044
Minnesota,Isurus,80746,23045
Romania,Poroderma,7573,23046
Guatemala,Partridge,43554,23047
Taiwan,Black_panther,71657,23048
Missouri,Hornet,78050,23049
Thailand,Angel_shark,22226,23050
Mozambique,Alligator,72478,23051
Luxembourg,Fox,51821,23052
Guatemala,Ram,45033,23053
Pennsylvania,Ostrich,38553,23054
Tennessee,Skunk,20247,23055
Slovakia,Flamingo,72590,23056
Maryland,Black_panther,92764,23057
Wisconsin,Goose,91029,23058
North_Carolina,Polecat,93341,23059
Uruguay,Human,55867,23060
Morocco,Magpie,58836,23061
Malta,Lamna,22854,23062
Oregon,Ram,70353,23063
Michigan,Sphyrna_lewini,44757,23064
Luxembourg,Sawshark,24812,23065
Minnesota,Ram,21549,23066
Guatemala,Fox,6540,23067
Vatican_City,Manatee,93911,23068
North_Carolina,Whale_Shark,66948,23069
Ethiopia,Prionace,77698,23070
Grenada,Cobra,35503,23071
Monaco,Flamingo,14605,23072
Alabama,Hamster,45912,23073
Virginia,Gazelle,81618,23074
Ethiopia,Hornet,5009,23075
TRINIDAD_AND_TOBAGO,Poroderma,42799,23076
Vatican_City,Swan,25914,23077
Tunisia,Mallard,16870,23078
Switzerland,Isogomphodon,97721,23079
DOMINICAN_REPUBLIC,Prionace_glauca,43733,23080
EQUATORIAL_GUINEA,Fox,17907,23081
Nepal,Hyena,53223,23082
Finland,Snipe,24509,23083
Italy,Mallard,1171,23084
EQUATORIAL_GUINEA,Beaver,71318,23085
Serbia,Giraffe,11866,23086
NEW_ZEALAND,Fish,54866,23087
Guatemala,Nightingale,59356,23088
Australia,Columbidae,31229,23089
Monaco,Sheep,65042,23090
Luxembourg,Partridge,57197,23091
Greece,Hemitriakis,73684,23092
Ireland,Hornet,49897,23093
California,Pony,19697,23094
Lithuania,Isurus,64072,23095
Uzbekistan,Parascyllium,99990,23096
Romania,Fox,15591,23097
Australia,American_Bison,62479,23098
Rhode_Island,Polecat,42304,23099
South_Carolina,Angel_shark,44663,23100
Wyoming,Pristiophorus,55880,23101
Uganda,Coccinellidae,80471,23102
Nepal,Squaliformes,1104,23103
New_Mexico,Lion,90815,23104
Guatemala,Hemitriakis,32918,23105
California,Poroderma,4021,23106
Ukraine,Triakis,82558,23107
EL_SALVADOR,Carcharhinus,91333,23108
Minnesota,Prionace_glauca,40802,23109
Dominica,Carcharhiniformes,92105,23110
Rhode_Island,Gazelle,86033,23111
COSTA_RICA,Wombat,53802,23112
Uganda,Triakis,84757,23113
Serbia,Hemiscyllium,53957,23114
Zimbabwe,Raven,63011,23115
Missouri,Moose,10516,23116
Latvia,Heron,29226,23117
New_Jersey,Reindeer,9477,23118
Zimbabwe,Cobra,50286,23119
Oregon,Jackal,62805,23120
Virginia,Angel_shark,32387,23121
TRINIDAD_AND_TOBAGO,Fish,382,23122
Maryland,Mouse,58615,23123
Spain,Dogfish,82456,23124
Michigan,Bullhead_shark,64601,23125
Italy,Dogfish,52115,23126
Minnesota,Jaguar,8715,23127
Nigeria,Goose,50129,23128
North_Carolina,Pygmy_Shark,67567,23129
Nebraska,Pygmy_Shark,58033,23130
Colombia,Prionace,43269,23131
South_Carolina,Angel_shark,22428,23132
Saudi_Arabia,Hemitriakis,19139,23133
Australia,Isogomphodon,43996,23134
Illinois,Gazelle,44537,23135
Romania,Guanaco,84433,23136
TRINIDAD_AND_TOBAGO,Echinorhinus,10639,23137
Tennessee,Whale_Shark,31893,23138
Sweden,Cormorant,41061,23139
Illinois,Crow,95612,23140
WESTERN_SAHARA,Human,80190,23141
New_Mexico,Camel,8359,23142
Malawi,Dogfish,31217,23143
Malawi,Lion,36584,23144
Tonga,Hemitriakis,82785,23145
Uzbekistan,Jackal,65289,23146
Pennsylvania,Alligator,91015,23147
Ghana,Flamingo,69738,23148
Texas,Louse,14517,23149
Mozambique,Raven,93735,23150
Uzbekistan,Guanaco,13178,23151
Florida,Poroderma,25389,23152
NEW_ZEALAND,Apristurus,4323,23153
Sweden,Gorilla,22460,23154
Missouri,Reindeer,19296,23155
Zimbabwe,Baboon,33605,23156
Singapore,Louse,40382,23157
WESTERN_SAHARA,Gazelle,6004,23158
Rhode_Island,Mouse,94161,23159
CZECH_REPUBLIC,Chamois,11295,23160
Uganda,Angel_shark,96341,23161
Missouri,Triakis,48494,23162
Netherlands,Swan,67784,23163
North_Carolina,Gerbil,65763,23164
Hawaii,Giraffe,90722,23165
Romania,Hawk,55015,23166
Alabama,Mallard,95590,23167
Spain,Isogomphodon,40636,23168
Nebraska,Raven,80577,23169
Netherlands,Rhizoprionodon,92697,23170
Dominica,Rhizoprionodon,78001,23171
Zambia,Swallow,7894,23172
Ghana,Hyena,87623,23173
Alaska,Apristurus,10141,23174
Cyprus,Prionace_glauca,1991,23175
Dominica,Cheetah,48330,23176
Florida,Cormorant,21455,23177
Zambia,Beaver,12362,23178
Ecuador,Sheep,17856,23179
Malta,Triaenodon,55189,23180
Arizona,Prionace,54246,23181
Vatican_City,Scoliodon,6133,23182
North_Carolina,Zebra,79050,23183
Finland,Lamniformes,73508,23184
Rhode_Island,Apristurus,85836,23185
Finland,American_Bison,65170,23186
MARSHALL_ISLANDS,Negaprion,62051,23187
Tunisia,Cormorant,34895,23188
Tennessee,Pristiophorus,77906,23189
Ghana,Jackal,53080,23190
Missouri,Hemitriakis,75399,23191
Cyprus,Ostrich,64800,23192
Malawi,Mallard,38648,23193
Monaco,Camel,15064,23194
Samoa,Lamna,27390,23195
Massachusetts,Dogfish,12538,23196
Slovakia,Quail,39337,23197
Turkey,Ram,40824,23198
CZECH_REPUBLIC,Whale_Shark,90958,23199
Spain,Cheetah,17556,23200
Oregon,Gorilla,82286,23201
Nauru,Carcharhiniformes,45935,23202
CZECH_REPUBLIC,Hornet,26353,23203
Netherlands,Pony,6352,23204
Samoa,Carcharhinus,22086,23205
Singapore,Sphyrna_lewini,17832,23206
Wyoming,Swallow,63548,23207
Nigeria,Human,62058,23208
Samoa,Dogfish,80455,23209
Guatemala,Crow,73793,23210
Jordan,Human,41007,23211
Luxembourg,Rhizoprionodon,75626,23212
Wyoming,Hamster,42667,23213
Ukraine,Moose,91568,23214
Samoa,Hamster,52758,23215
Nebraska,Pygmy_Shark,15794,23216
Virginia,Hemitriakis,33038,23217
Pennsylvania,Prionace_glauca,74773,23218
France,Cormorant,87206,23219
Guatemala,Goose,97420,23220
France,Manatee,84298,23221
Nigeria,Ram,78721,23222
Malta,Skunk,70978,23223
Texas,Guanaco,16079,23224
Missouri,Pelican,21795,23225
Dominica,Mallard,58,23226
Grenada,Columbidae,32848,23227
Sweden,Cheetah,77280,23228
Japan,Parmaturus,14940,23229
New_Mexico,Fish,78490,23230
Finland,Guanaco,29108,23231
New_Jersey,Chiloscyllium,60940,23232
Minnesota,Jackal,24951,23233
Netherlands,Chiloscyllium,29810,23234
Ethiopia,Lamniformes,71393,23235
Denmark,Black_panther,3759,23236
Nebraska,Whale_Shark,95538,23237
MARSHALL_ISLANDS,Fish,40560,23238
Oregon,Giraffe,31413,23239
Kiribati,Lion,47111,23240
Namibia,Heron,56562,23241
Cyprus,Cheetah,244,23242
Thailand,Heron,85675,23243
Tanzania,Pinniped,98348,23244
Minnesota,Baboon,59548,23245
Ethiopia,Rhizoprionodon,93871,23246
Canada,Parmaturus,82770,23247
Denmark,Reindeer,43220,23248
Monaco,Bullhead_shark,55872,23249
Malaysia,Parascyllium,32318,23250
Minnesota,American_Bison,50471,23251
Slovakia,Wombat,41776,23252
Colombia,Sheep,80322,23253
Zimbabwe,Isogomphodon,58905,23254
Spain,Sawshark,12946,23255
Romania,Nightingale,90353,23256
Uganda,Raven,38923,23257
Washington,Cormorant,21750,23258
Switzerland,Hyena,91073,23259
Michigan,Chamois,50457,23260
Canada,Hemitriakis,45029,23261
Ghana,Triakis,97644,23262
Grenada,Magpie,35493,23263
France,Polecat,10190,23264
Saudi_Arabia,Ostrich,57705,23265
Grenada,Orectolobus,68138,23266
Zambia,Nightingale,41381,23267
Tennessee,Isogomphodon,19589,23268
Vatican_City,Raven,41451,23269
Louisiana,Whale_Shark,59194,23270
Massachusetts,Heron,66227,23271
Singapore,Jaguar,89639,23272
Ghana,Human,65535,23273
Latvia,Hemiscyllium,33851,23274
Pennsylvania,Quail,59370,23275
Netherlands,Chiloscyllium,24333,23276
Namibia,Guanaco,71663,23277
Wisconsin,Rhinoceros,62653,23278
Ghana,Sheep,49625,23279
Missouri,Alligator,97268,23280
Hawaii,Polecat,98909,23281
Grenada,Mouse,4212,23282
Michigan,Coccinellidae,10286,23283
Mississippi,Crow,85675,23284
Zambia,Partridge,27153,23285
Croatia,Columbidae,34367,23286
Denmark,Sawshark,67266,23287
Tonga,Anatidae,86370,23288
Tanzania,Angel_shark,22971,23289
CZECH_REPUBLIC,Gazelle,37751,23290
Alabama,Hawk,6458,23291
Malawi,Quail,5424,23292
Minnesota,Mouse,35271,23293
Grenada,Louse,25274,23294
Arizona,Pony,1435,23295
Texas,Human,37401,23296
EL_SALVADOR,Fish,24687,23297
Malta,Orectolobus,10445,23298
EQUATORIAL_GUINEA,Fox,70529,23299
Guatemala,Fish,3265,23300
Cyprus,Hyena,68347,23301
NEW_ZEALAND,Donkey,83482,23302
Arizona,Giant_Panda,10831,23303
Monaco,Whale_Shark,99199,23304
Switzerland,Carcharhinus,35696,23305
Colombia,Mallard,69954,23306
France,Giraffe,57719,23307
Serbia,Raven,48007,23308
Maryland,Cormorant,63867,23309
WESTERN_SAHARA,Gazelle,77255,23310
Wyoming,Beaver,92686,23311
Georgia,Pony,34044,23312
Tuvalu,Cormorant,89388,23313
Washington,Sawshark,38226,23314
Ghana,Angel_shark,50965,23315
Tanzania,Beaver,33697,23316
Spain,Isurus,45929,23317
Nauru,Wombat,88546,23318
Luxembourg,Parascyllium,31260,23319
TRINIDAD_AND_TOBAGO,Triakis,64583,23320
Ireland,Orectolobus,22456,23321
Australia,Camel,22131,23322
Netherlands,Flamingo,85755,23323
Louisiana,Fish,59760,23324
WESTERN_SAHARA,Pony,2735,23325
Italy,Wren,50486,23326
Switzerland,Snipe,82529,23327
Croatia,Mouse,22654,23328
Singapore,Raven,83540,23329
Thailand,Rhinoceros,87421,23330
Alaska,Triaenodon,65576,23331
Canada,Quail,95876,23332
Madagascar,Snipe,46626,23333
Japan,Fox,51641,23334
Nepal,Heron,13664,23335
Pennsylvania,Gazelle,38795,23336
Switzerland,Fish,25514,23337
Uruguay,Negaprion,3642,23338
Italy,Giant_Panda,46371,23339
Rhode_Island,Cheetah,89084,23340
MARSHALL_ISLANDS,Scoliodon,45406,23341
Massachusetts,Echinorhinus,89505,23342
Texas,Mallard,34912,23343
Uzbekistan,Ostrich,28289,23344
Florida,Coccinellidae,45003,23345
Rhode_Island,Hamster,24794,23346
Australia,Triakis,1728,23347
Turkey,Orectolobus,22714,23348
Virginia,Orectolobus,17932,23349
Nepal,Pristiophorus,45243,23350
Florida,Negaprion,15576,23351
Oregon,Quail,9910,23352
Zimbabwe,Coyote,85997,23353
Tuvalu,Dolphin,25864,23354
Guatemala,Parmaturus,33985,23355
Alaska,Pelican,34018,23356
Rhode_Island,Apristurus,52821,23357
Italy,Wren,77328,23358
Arizona,Partridge,59194,23359
DOMINICAN_REPUBLIC,Scoliodon,52228,23360
Singapore,Anatidae,59398,23361
CZECH_REPUBLIC,Columbidae,15564,23362
Slovakia,Guanaco,89936,23363
Rhode_Island,Reindeer,75559,23364
Ireland,Prionace_glauca,38951,23365
Pennsylvania,Snipe,57604,23366
California,Negaprion,4710,23367
Greece,Fox,69048,23368
COSTA_RICA,Skunk,86356,23369
Turkey,Human,12073,23370
Maryland,Polecat,39298,23371
Virginia,Isurus,78824,23372
Malaysia,Mallard,29509,23373
Illinois,Partridge,60484,23374
Tennessee,Coyote,82439,23375
Jordan,Fish,56075,23376
Finland,Sawshark,95412,23377
Tunisia,Cirrhoscyllium,43945,23378
Italy,Hemiscyllium,82978,23379
Finland,Hemitriakis,82386,23380
Florida,Crow,76822,23381
Switzerland,Parmaturus,16107,23382
Australia,Cobra,65633,23383
Switzerland,Zebra,58497,23384
Namibia,Quail,92194,23385
Dominica,Hornet,94946,23386
Monaco,Echinorhinus,64171,23387
Wyoming,Coccinellidae,31078,23388
WESTERN_SAHARA,Beaver,91267,23389
Texas,Beaver,39008,23390
New_Mexico,Camel,77951,23391
Cyprus,Jackal,91588,23392
Turkey,Whale_Shark,63136,23393
Serbia,Black_panther,78089,23394
Oregon,Isogomphodon,93328,23395
Kiribati,Sphyrna_lewini,36498,23396
Cyprus,Zebra,80473,23397
Oregon,Apristurus,39849,23398
Serbia,Guanaco,45627,23399
Latvia,Poroderma,17004,23400
Vatican_City,Cirrhoscyllium,43200,23401
NEW_ZEALAND,Hawk,40549,23402
California,Jaguar,58273,23403
MARSHALL_ISLANDS,Moose,58743,23404
Maine,Baboon,69456,23405
South_Carolina,Isurus,72466,23406
Samoa,Peafowl,99969,23407
Rhode_Island,Scoliodon,59169,23408
Nauru,Hamster,67371,23409
Italy,Triakis,20200,23410
Switzerland,Goose,13590,23411
Netherlands,Coccinellidae,52208,23412
Uganda,Crow,11088,23413
Maine,Heron,69577,23414
EQUATORIAL_GUINEA,Hornet,20914,23415
Italy,Zebra,96857,23416
Greece,Isogomphodon,85985,23417
Japan,Goldfinch,97199,23418
Alabama,Crow,8647,23419
Vatican_City,Negaprion,39989,23420
Uganda,Echinorhinus,30918,23421
Ireland,Cobra,8373,23422
Tunisia,Echinorhinus,23560,23423
Romania,Chiloscyllium,34073,23424
Uruguay,Parascyllium,10904,23425
Florida,Ram,219,23426
CZECH_REPUBLIC,Wren,16668,23427
Uzbekistan,Alligator,48995,23428
Mississippi,Hemitriakis,31155,23429
France,Manatee,904,23430
Washington,Rhinoceros,9472,23431
Ukraine,Isurus,30567,23432
Alabama,Black_panther,10963,23433
Samoa,Bison,3905,23434
Maine,Hawk,16607,23435
Wyoming,Lamna,32260,23436
Switzerland,Gorilla,48206,23437
Madagascar,Crow,53252,23438
Dominica,Poroderma,24504,23439
Croatia,Sawshark,5299,23440
Texas,Nightingale,95496,23441
Cyprus,Bison,71695,23442
Guatemala,Swan,47190,23443
