Missouri,Lion,77923,44106
Maryland,Quail,73474,44107
Rhode_Island,Mouse,48189,44108
DOMINICAN_REPUBLIC,Nightingale,30597,44109
Ethiopia,Beaver,20699,44110
Thailand,Black_panther,64436,44111
Kiribati,Bullhead_shark,51903,44112
France,Wombat,18112,44113
Malawi,Swallow,79616,44114
COSTA_RICA,Raven,95985,44115
Malta,Dolphin,61063,44116
Michigan,Lamna,96420,44117
Ireland,Parascyllium,23339,44118
Hawaii,Hamster,66728,44119
EQUATORIAL_GUINEA,Hawk,5516,44120
Tanzania,Prionace,96391,44121
Jordan,Lamniformes,42226,44122
New_Jersey,Moose,4209,44123
EL_SALVADOR,Swan,81110,44124
Tanzania,Sheep,5839,44125
Thailand,Cobra,58571,44126
Finland,Parascyllium,4789,44127
France,Bullhead_shark,82876,44128
Nauru,Carcharhiniformes,94911,44129
Croatia,Gazelle,34694,44130
Cyprus,Triaenodon,75940,44131
Taiwan,Negaprion,15419,44132
Arizona,Orectolobus,89300,44133
Thailand,Chamois,7877,44134
Nepal,Peafowl,10578,44135
Oregon,Parmaturus,39468,44136
Michigan,Cheetah,76485,44137
Malawi,Partridge,82671,44138
Florida,Chiloscyllium,5401,44139
Ireland,Baboon,92901,44140
South_Carolina,Prionace,58283,44141
Ecuador,Pristiophorus,21864,44142
Namibia,Anatidae,84415,44143
Greece,Coccinellidae,30210,44144
Zambia,Otter,89327,44145
Australia,Sphyrna_lewini,79274,44146
Uganda,Coyote,5928,44147
Thailand,Prionace_glauca,92629,44148
Louisiana,Carcharhiniformes,30780,44149
Romania,American_Bison,30427,44150
Uganda,Squaliformes,36957,44151
Taiwan,Apristurus,17902,44152
Georgia,Wombat,1593,44153
Australia,Reindeer,34875,44154
Turkey,Cobra,64236,44155
Florida,Sphyrna_lewini,88668,44156
Canada,Bison,94730,44157
Netherlands,Pony,92777,44158
Vatican_City,Columbidae,89437,44159
Denmark,Hawk,46863,44160
Ethiopia,Cobra,8217,44161
Sweden,Coccinellidae,51684,44162
Maine,Donkey,29910,44163
EL_SALVADOR,Cheetah,99651,44164
Zambia,Black_panther,30401,44165
Italy,Baboon,6430,44166
Kiribati,Parmaturus,66581,44167
DOMINICAN_REPUBLIC,Apristurus,68736,44168
Uzbekistan,Dogfish,4481,44169
Mississippi,Louse,66435,44170
Australia,Bullhead_shark,19228,44171
WESTERN_SAHARA,Prionace,61542,44172
France,Nightingale,57991,44173
Sweden,Badger,55470,44174
Lithuania,Fox,78504,44175
Rhode_Island,Magpie,79840,44176
Mississippi,Zebra,71376,44177
Tuvalu,Guanaco,10654,44178
Tonga,Squaliformes,64401,44179
Spain,Giraffe,67775,44180
Namibia,Cirrhoscyllium,9816,44181
Nepal,Isogomphodon,54259,44182
WESTERN_SAHARA,Squaliformes,38389,44183
COSTA_RICA,Dolphin,80377,44184
Rhode_Island,Giant_Panda,80458,44185
Croatia,Pygmy_Shark,83258,44186
EQUATORIAL_GUINEA,Jackal,51667,44187
Nepal,Moose,17568,44188
Uruguay,Lamna,85285,44189
CZECH_REPUBLIC,Pristiophorus,55760,44190
Malawi,Rhinoceros,72074,44191
Mississippi,Skunk,57170,44192
Luxembourg,Wombat,99123,44193
North_Carolina,Nightingale,58919,44194
Samoa,Pelican,18438,44195
Samoa,Ram,50213,44196
Massachusetts,Anatidae,65459,44197
Malawi,Orectolobus,99351,44198
Maine,Pygmy_Shark,5385,44199
Tonga,Scoliodon,82318,44200
Minnesota,Coyote,34871,44201
Nepal,Lamniformes,78369,44202
California,Moose,14187,44203
France,Parascyllium,39163,44204
Lithuania,Zebra,27828,44205
Kiribati,American_Bison,71006,44206
Missouri,Isogomphodon,76776,44207
Zambia,Isurus,67374,44208
NEW_ZEALAND,Fox,54793,44209
Slovakia,Coccinellidae,41386,44210
Missouri,Parascyllium,76996,44211
EL_SALVADOR,Beaver,36874,44212
Guatemala,Reindeer,75085,44213
NEW_ZEALAND,Gorilla,96722,44214
Mississippi,Goldfinch,75714,44215
Ethiopia,Otter,5483,44216
Mozambique,Prionace_glauca,28913,44217
Wisconsin,Human,80107,44218
Virginia,Rhizoprionodon,35992,44219
EL_SALVADOR,Gorilla,44600,44220
Ethiopia,Pristiophorus,23348,44221
COSTA_RICA,Wren,72397,44222
France,Cirrhoscyllium,2219,44223
Serbia,Apristurus,85278,44224
Australia,Snipe,17824,44225
Uganda,Coyote,36504,44226
Vatican_City,Isogomphodon,23587,44227
Alaska,Fish,32729,44228
Australia,Columbidae,80359,44229
Canada,Cheetah,4347,44230
COSTA_RICA,Rhizoprionodon,67184,44231
NEW_ZEALAND,Bullhead_shark,95454,44232
Netherlands,Badger,78556,44233
Luxembourg,Lamna,96289,44234
EQUATORIAL_GUINEA,Angel_shark,93987,44235
Louisiana,Rhinoceros,6020,44236
Nigeria,Apristurus,41368,44237
Grenada,Carcharhinus,8412,44238
Greece,Snipe,22515,44239
Madagascar,Otter,68100,44240
Madagascar,Pelican,11036,44241
Massachusetts,Bison,99069,44242
Luxembourg,Ram,28410,44243
Australia,Jackal,11802,44244
Ukraine,Pinniped,50641,44245
New_Mexico,Badger,26017,44246
France,Raven,9021,44247
DOMINICAN_REPUBLIC,Fox,91496,44248
Ethiopia,Polecat,98743,44249
Turkey,Prionace_glauca,27066,44250
Wisconsin,Louse,8862,44251
Guatemala,Parascyllium,26406,44252
Malta,Heron,22734,44253
Wisconsin,Cirrhoscyllium,75865,44254
Nebraska,Jackal,42430,44255
Uruguay,Goose,42007,44256
MARSHALL_ISLANDS,Black_panther,53440,44257
Guatemala,Flamingo,96529,44258
Oregon,Lion,7952,44259
Oregon,Beaver,74482,44260
Michigan,Wren,85412,44261
Malawi,Parascyllium,91561,44262
Grenada,Hemitriakis,87301,44263
Finland,Isogomphodon,41676,44264
CZECH_REPUBLIC,Beaver,34347,44265
Mississippi,Dolphin,69112,44266
Georgia,Mule,11573,44267
Kiribati,Magpie,21120,44268
Louisiana,Otter,79561,44269
Louisiana,Orectolobus,10664,44270
Michigan,Baboon,71303,44271
Alaska,Hyena,3642,44272
Slovenia,Human,31913,44273
Turkey,Coyote,71618,44274
California,Black_panther,28016,44275
Switzerland,Columbidae,41700,44276
TRINIDAD_AND_TOBAGO,Camel,41150,44277
EQUATORIAL_GUINEA,Louse,26939,44278
Ethiopia,Goldfinch,8491,44279
Slovakia,Nightingale,49924,44280
Virginia,Nightingale,66593,44281
Pennsylvania,Pony,39465,44282
Tunisia,Giant_Panda,11536,44283
Samoa,Lamna,90357,44284
Pennsylvania,Negaprion,72957,44285
Ghana,Hornet,52621,44286
Malawi,Zebra,85624,44287
COSTA_RICA,American_Bison,1845,44288
Greece,American_Bison,28377,44289
New_Jersey,Cheetah,94651,44290
New_Jersey,Chamois,52107,44291
Barbados,Black_panther,43701,44292
TRINIDAD_AND_TOBAGO,Pinniped,11123,44293
Denmark,Human,56633,44294
Ethiopia,Whale_Shark,62445,44295
South_Carolina,Snipe,16410,44296
South_Carolina,Bison,39758,44297
Romania,Isurus,4553,44298
Croatia,Gorilla,56825,44299
California,Beaver,40527,44300
Nepal,Gerbil,18729,44301
NEW_ZEALAND,Baboon,25105,44302
Washington,Quail,64326,44303
Washington,Goldfinch,67670,44304
South_Carolina,Lamna,67473,44305
Uganda,Parascyllium,86903,44306
DOMINICAN_REPUBLIC,Gorilla,79381,44307
Taiwan,Chamois,80887,44308
EQUATORIAL_GUINEA,Echinorhinus,67667,44309
Barbados,Pristiophorus,130,44310
Missouri,Crow,39956,44311
South_Carolina,Hyena,80338,44312
Uzbekistan,Lion,55446,44313
Cyprus,Sheep,88894,44314
Washington,Guanaco,17594,44315
Australia,Skunk,26295,44316
Uganda,Alligator,94400,44317
Wyoming,Carcharhinus,74957,44318
Wyoming,Heron,66250,44319
Florida,Partridge,36231,44320
Grenada,Quail,97077,44321
Taiwan,Sawshark,70308,44322
Rhode_Island,Sawshark,76581,44323
Grenada,Hornet,718,44324
Switzerland,Dolphin,42382,44325
Thailand,Baboon,99901,44326
Colombia,Crow,22333,44327
Guatemala,Jaguar,42582,44328
Grenada,Swallow,76549,44329
Uruguay,Dolphin,11389,44330
MARSHALL_ISLANDS,Alligator,85656,44331
Tuvalu,Gerbil,43523,44332
MARSHALL_ISLANDS,Human,11594,44333
Tennessee,Hemiscyllium,33130,44334
Malaysia,Lamna,76473,44335
Alabama,Gerbil,45286,44336
Malta,Ram,87017,44337
WESTERN_SAHARA,Wombat,21488,44338
Nigeria,Magpie,20760,44339
France,Cobra,21595,44340
Hawaii,Alligator,89853,44341
Serbia,Lamna,76284,44342
Washington,Goldfinch,4564,44343
Zambia,Manatee,59322,44344
Zambia,Bison,12071,44345
Florida,Mouse,50926,44346
Alaska,Snipe,24747,44347
Slovakia,Lamna,46951,44348
Sudan,American_Bison,33325,44349
Croatia,Lion,68423,44350
California,Carcharhiniformes,35011,44351
Monaco,Pygmy_Shark,37129,44352
Australia,Quail,26443,44353
Missouri,Human,99349,44354
Slovenia,Cobra,24899,44355
Thailand,Badger,82761,44356
Tonga,Partridge,62112,44357
Barbados,Sphyrna_lewini,6493,44358
Uganda,Peafowl,83158,44359
Greece,Gazelle,95464,44360
Uzbekistan,Poroderma,38169,44361
Vatican_City,Giraffe,33097,44362
New_Jersey,Pinniped,87568,44363
Georgia,Carcharhinus,81748,44364
Maine,Carcharhiniformes,34715,44365
Monaco,Gazelle,76561,44366
Finland,Fish,10512,44367
Ghana,Snipe,86995,44368
Greece,Carcharhinus,52492,44369
California,Triakis,91738,44370
Singapore,Alligator,16623,44371
Nigeria,Mouse,74557,44372
Croatia,Sheep,94945,44373
TRINIDAD_AND_TOBAGO,Giant_Panda,70023,44374
Guatemala,Echinorhinus,65108,44375
Grenada,Rhizoprionodon,72837,44376
New_Jersey,Crow,794,44377
New_Mexico,Whale_Shark,83180,44378
Alabama,Alligator,48937,44379
North_Carolina,Sheep,29683,44380
WESTERN_SAHARA,Goose,60262,44381
Zambia,Poroderma,77418,44382
Monaco,Wren,92291,44383
Canada,Jackal,35291,44384
Louisiana,Chiloscyllium,78461,44385
Mozambique,Raven,31157,44386
New_Mexico,Sawshark,3089,44387
Ghana,Otter,38996,44388
Ireland,Prionace,1461,44389
Guatemala,Peafowl,59233,44390
Dominica,Mallard,14382,44391
New_Mexico,Dogfish,43074,44392
Sudan,Cirrhoscyllium,6703,44393
Japan,Rhinoceros,98039,44394
Malawi,Orectolobus,93885,44395
Kiribati,Cirrhoscyllium,12277,44396
Zimbabwe,Sheep,39982,44397
MARSHALL_ISLANDS,Magpie,46646,44398
Uzbekistan,Dogfish,12632,44399
New_Jersey,Cobra,78934,44400
Samoa,Parascyllium,47313,44401
Singapore,Hawk,57833,44402
CZECH_REPUBLIC,Isogomphodon,78750,44403
Lithuania,Cobra,21692,44404
Washington,Coccinellidae,58877,44405
Namibia,Hawk,45360,44406
Ireland,Swallow,70126,44407
EQUATORIAL_GUINEA,Giraffe,38097,44408
Tennessee,Lion,17795,44409
Illinois,Crow,98469,44410
Lithuania,Anatidae,40989,44411
Colombia,Sawshark,49478,44412
Hawaii,Sphyrna_lewini,20155,44413
Saudi_Arabia,Carcharhinus,87267,44414
Florida,Dolphin,35320,44415
Alabama,Raven,83361,44416
Grenada,Lamna,93583,44417
Italy,Parascyllium,34033,44418
Tanzania,Raven,25161,44419
Missouri,Hyena,81769,44420
Dominica,Beaver,56333,44421
CZECH_REPUBLIC,Apristurus,50953,44422
Ghana,Coccinellidae,95277,44423
Cyprus,Sawshark,35660,44424
Mozambique,Hyena,68993,44425
New_Mexico,Isogomphodon,27214,44426
Lithuania,Dolphin,28168,44427
DOMINICAN_REPUBLIC,Scoliodon,25471,44428
Uruguay,Zebra,14241,44429
Lithuania,Lion,86502,44430
Romania,Giant_Panda,68346,44431
South_Carolina,Otter,78223,44432
Saudi_Arabia,Hemiscyllium,39028,44433
Malaysia,Triakis,78686,44434
Morocco,Lamna,39354,44435
Uganda,Wombat,36372,44436
Spain,Snipe,32215,44437
Michigan,Hornet,9482,44438
Romania,Cormorant,43664,44439
Malaysia,Black_panther,3647,44440
Australia,Prionace_glauca,76704,44441
Denmark,Goose,10851,44442
Maine,Giant_Panda,48697,44443
Grenada,Gerbil,37522,44444
Arizona,Manatee,89972,44445
Texas,Goldfinch,68724,44446
Michigan,Pristiophorus,74819,44447
Wisconsin,Poroderma,97320,44448
Texas,Reindeer,25604,44449
Barbados,Coccinellidae,81668,44450
Nepal,Mule,71329,44451
Sweden,Ram,12689,44452
Denmark,Chiloscyllium,19374,44453
Denmark,Badger,72753,44454
Sweden,Swallow,92669,44455
Ireland,Polecat,69091,44456
Ethiopia,Lamna,4926,44457
Vatican_City,Jaguar,98365,44458
Guatemala,Echinorhinus,51829,44459
Tunisia,Angel_shark,71055,44460
Minnesota,Pelican,67878,44461
Zimbabwe,Guanaco,98608,44462
Tennessee,Giant_Panda,51741,44463
Singapore,Chiloscyllium,81850,44464
NEW_ZEALAND,Goldfinch,89718,44465
Finland,Anatidae,83915,44466
Romania,Sphyrna_lewini,19952,44467
Ghana,Black_panther,76113,44468
Morocco,Wren,83229,44469
Ecuador,Swallow,76666,44470
Ghana,Ram,84335,44471
Barbados,Baboon,11174,44472
Illinois,Crow,72579,44473
Nepal,Hemitriakis,81732,44474
Mozambique,Pinniped,60119,44475
Wyoming,Squaliformes,727,44476
Malta,Dogfish,36194,44477
Lithuania,Coyote,37249,44478
Thailand,Ram,5849,44479
Rhode_Island,Hawk,97832,44480
Spain,Carcharhinus,65846,44481
Michigan,Carcharhinus,73583,44482
Malaysia,Black_panther,73693,44483
Georgia,Pygmy_Shark,27136,44484
Luxembourg,Carcharhiniformes,96389,44485
Ireland,Giant_Panda,34569,44486
MARSHALL_ISLANDS,Raven,97812,44487
Nauru,Sphyrna_lewini,95791,44488
Tunisia,Manatee,34744,44489
Finland,Sphyrna_lewini,27273,44490
Cyprus,Gerbil,44661,44491
Missouri,Hawk,70322,44492
Alabama,Bullhead_shark,90670,44493
Sudan,Bullhead_shark,5892,44494
Malaysia,Bullhead_shark,38765,44495
Romania,Hamster,37911,44496
Michigan,Crow,67705,44497
Grenada,Sheep,70038,44498
Croatia,Cobra,67717,44499
Illinois,Negaprion,73010,44500
Thailand,Lamna,97283,44501
Uruguay,Dogfish,29558,44502
Tunisia,Pinniped,97098,44503
Maine,Isurus,35967,44504
Uruguay,Sheep,20848,44505
Malawi,Cobra,4849,44506
Hawaii,Lamna,32645,44507
Nepal,Sheep,11485,44508
Kiribati,Cirrhoscyllium,35351,44509
Namibia,Lion,22107,44510
COSTA_RICA,Donkey,54921,44511
Colombia,Cheetah,41215,44512
Wisconsin,Hemiscyllium,64998,44513
Turkey,Apristurus,33630,44514
Zimbabwe,Peafowl,69138,44515
Rhode_Island,Orectolobus,15012,44516
Tunisia,Scoliodon,78171,44517
Grenada,Ram,90696,44518
Uganda,Apristurus,17397,44519
Switzerland,Hemitriakis,84116,44520
Mississippi,Human,23206,44521
Barbados,Carcharhinus,95253,44522
Kiribati,Squaliformes,33301,44523
Ethiopia,Jaguar,64561,44524
Florida,Moose,63479,44525
Luxembourg,Fox,4545,44526
Vatican_City,Lion,13909,44527
TRINIDAD_AND_TOBAGO,Badger,51241,44528
Malta,Crow,31280,44529
EQUATORIAL_GUINEA,American_Bison,9705,44530
Grenada,Chamois,340,44531
Thailand,Baboon,19455,44532
EQUATORIAL_GUINEA,Mouse,37115,44533
Turkey,Pinniped,59209,44534
Australia,Swan,46960,44535
Dominica,Dogfish,66274,44536
Uzbekistan,Ostrich,50593,44537
South_Carolina,Rhizoprionodon,57976,44538
Maryland,Ostrich,44414,44539
Ethiopia,Sphyrna_lewini,92779,44540
Madagascar,Reindeer,25861,44541
Minnesota,Heron,30794,44542
Japan,Pinniped,25821,44543
Wyoming,Orectolobus,3041,44544
Ghana,Scoliodon,40925,44545
Taiwan,Guanaco,9383,44546
Vatican_City,Polecat,84272,44547
Japan,Nightingale,89961,44548
Ireland,Negaprion,20731,44549
Saudi_Arabia,Scoliodon,55965,44550
Denmark,Hemiscyllium,24104,44551
Australia,Chamois,83206,44552
Virginia,Manatee,40730,44553
Italy,Hemiscyllium,17216,44554
Nepal,Coyote,53873,44555
Sweden,Ram,64796,44556
Nebraska,Lamniformes,30146,44557
Massachusetts,Ostrich,85119,44558
Alaska,Otter,80540,44559
Zambia,Beaver,65084,44560
Namibia,Pinniped,14691,44561
Nauru,Triakis,22658,44562
Barbados,Gorilla,62180,44563
Nebraska,Cirrhoscyllium,72986,44564
Switzerland,Lion,89165,44565
North_Carolina,Fish,72910,44566
NEW_ZEALAND,Raven,83628,44567
Alabama,Scoliodon,63040,44568
Nigeria,Wren,98917,44569
Wisconsin,Pygmy_Shark,96068,44570
Sudan,Quail,94967,44571
Jordan,Hamster,66737,44572
Mississippi,Guanaco,90112,44573
Alabama,Rhizoprionodon,91462,44574
Mozambique,Mallard,64361,44575
Florida,Mule,37420,44576
Romania,Negaprion,99448,44577
Serbia,Triaenodon,28507,44578
Namibia,Alligator,33724,44579
Netherlands,Chiloscyllium,65405,44580
Nigeria,Hawk,77187,44581
Virginia,Negaprion,81683,44582
Wisconsin,Quail,78971,44583
Italy,Wren,39991,44584
Samoa,Poroderma,54145,44585
Illinois,Gazelle,80691,44586
Morocco,Snipe,11405,44587
Spain,Giant_Panda,10925,44588
Tonga,Zebra,39619,44589
Slovenia,Pinniped,73667,44590
Singapore,Sphyrna_lewini,75247,44591
Zambia,Lion,65411,44592
Taiwan,Black_panther,265,44593
Dominica,Isurus,19830,44594
Jordan,Lamna,12854,44595
Maine,Mallard,67069,44596
TRINIDAD_AND_TOBAGO,Bullhead_shark,63306,44597
Mississippi,Jaguar,57809,44598
Georgia,Lamna,71128,44599
Oregon,Hemiscyllium,27776,44600
Spain,Cobra,42852,44601
Lithuania,Parmaturus,56676,44602
Jordan,Goldfinch,61982,44603
Zambia,Carcharhinus,52873,44604
Singapore,Dolphin,84300,44605
Tunisia,Skunk,92778,44606
Turkey,Black_panther,92707,44607
Croatia,Anatidae,67034,44608
Tunisia,Chiloscyllium,94294,44609
Netherlands,Mouse,38822,44610
Ireland,Reindeer,19282,44611
Virginia,Crow,79907,44612
TRINIDAD_AND_TOBAGO,Dolphin,74439,44613
Australia,Beaver,21490,44614
Romania,Parmaturus,4656,44615
Lithuania,Ostrich,69924,44616
Georgia,Mule,88537,44617
Nigeria,Camel,17348,44618
NEW_ZEALAND,Chiloscyllium,13198,44619
Jordan,Lamniformes,31509,44620
Maine,Hamster,87555,44621
Lithuania,Swan,30457,44622
Nepal,Chamois,70723,44623
Singapore,Bullhead_shark,28064,44624
Wisconsin,American_Bison,71548,44625
Tunisia,Lion,98759,44626
Barbados,Triaenodon,56050,44627
Hawaii,Otter,93134,44628
Ecuador,Quail,49539,44629
Georgia,Squaliformes,71440,44630
Dominica,Cheetah,58396,44631
Michigan,Angel_shark,90508,44632
Cyprus,Columbidae,78427,44633
Barbados,Flamingo,34680,44634
Tunisia,Dolphin,13197,44635
Rhode_Island,Prionace_glauca,17018,44636
Zimbabwe,Peafowl,19954,44637
Nepal,Negaprion,9564,44638
Rhode_Island,Carcharhiniformes,51772,44639
Texas,Otter,34375,44640
Slovakia,Cormorant,90539,44641
Netherlands,Beaver,19881,44642
Guatemala,Rhinoceros,98277,44643
CZECH_REPUBLIC,Angel_shark,69680,44644
Michigan,Cirrhoscyllium,8829,44645
Maine,Badger,65796,44646
Slovenia,American_Bison,80038,44647
DOMINICAN_REPUBLIC,Louse,25409,44648
North_Carolina,Louse,17113,44649
Malta,Parascyllium,71891,44650
Alabama,Gerbil,27943,44651
Kiribati,Chamois,57021,44652
Ecuador,Chiloscyllium,72663,44653
Latvia,Camel,69440,44654
Colombia,Giant_Panda,33961,44655
Italy,Fish,63023,44656
Ghana,Lamna,53369,44657
WESTERN_SAHARA,Mule,67397,44658
Ecuador,Sawshark,1231,44659
Italy,Gazelle,39254,44660
Tuvalu,Snipe,71280,44661
Guatemala,Prionace_glauca,79501,44662
Denmark,Goose,18444,44663
EQUATORIAL_GUINEA,Quail,85619,44664
Washington,Fish,49696,44665
Ethiopia,Coyote,78985,44666
Maine,Swallow,91075,44667
Canada,Raven,12979,44668
Guatemala,Rhizoprionodon,25694,44669
Morocco,Hamster,50856,44670
Oregon,Badger,96127,44671
Namibia,Sphyrna_lewini,1501,44672
Pennsylvania,Pinniped,95869,44673
Vatican_City,Nightingale,49981,44674
Slovakia,Flamingo,21527,44675
Pennsylvania,Giraffe,82848,44676
Nauru,Nightingale,3938,44677
EL_SALVADOR,Nightingale,66169,44678
Virginia,Cobra,2488,44679
Grenada,Scoliodon,25523,44680
Maine,Badger,24723,44681
Wyoming,Whale_Shark,97466,44682
Taiwan,Skunk,16976,44683
Slovenia,Triaenodon,66961,44684
Washington,Beaver,8616,44685
Alabama,Heron,39781,44686
Lithuania,Crow,32028,44687
Louisiana,Mallard,51685,44688
NEW_ZEALAND,Chamois,42862,44689
Taiwan,Carcharhinus,83849,44690
Uruguay,Peafowl,92973,44691
Latvia,Magpie,26711,44692
Louisiana,Pony,48371,44693
COSTA_RICA,Chiloscyllium,16048,44694
Oregon,Orectolobus,68212,44695
Malaysia,Pelican,4799,44696
Pennsylvania,Poroderma,90332,44697
Nepal,Reindeer,71715,44698
Tuvalu,Apristurus,5148,44699
Virginia,Ostrich,13788,44700
Italy,Triaenodon,70153,44701
COSTA_RICA,Snipe,78997,44702
Taiwan,Fox,59018,44703
North_Carolina,Wombat,73092,44704
Rhode_Island,Echinorhinus,9118,44705
Missouri,Sawshark,88875,44706
Ecuador,Scoliodon,41135,44707
EL_SALVADOR,Alligator,88383,44708
TRINIDAD_AND_TOBAGO,Black_panther,36180,44709
Luxembourg,Angel_shark,54474,44710
Tanzania,Ostrich,56644,44711
Canada,Wombat,50233,44712
Pennsylvania,Flamingo,26273,44713
Mozambique,Gorilla,9443,44714
Japan,Negaprion,7213,44715
Georgia,Partridge,22226,44716
Malawi,Poroderma,83567,44717
Luxembourg,Nightingale,59286,44718
Taiwan,Cobra,44911,44719
Wyoming,Lamna,57676,44720
Serbia,Pygmy_Shark,67382,44721
Malaysia,Polecat,76819,44722
Netherlands,Donkey,90549,44723
Pennsylvania,Lamniformes,71473,44724
Illinois,Crow,15329,44725
Minnesota,Angel_shark,318,44726
Arizona,Gazelle,92996,44727
Taiwan,Echinorhinus,1589,44728
Canada,Magpie,62992,44729
Romania,Carcharhinus,15052,44730
Serbia,Black_panther,13902,44731
Hawaii,Cobra,7415,44732
Cyprus,Guanaco,10055,44733
Netherlands,Whale_Shark,62100,44734
Monaco,Gazelle,605,44735
Massachusetts,Ostrich,17082,44736
Latvia,Mallard,86136,44737
Tuvalu,Guanaco,66669,44738
Tanzania,Nightingale,97113,44739
Mozambique,Hornet,44149,44740
Netherlands,Heron,19479,44741
Italy,Pony,27465,44742
Michigan,Chamois,9763,44743
Alabama,Lamniformes,35795,44744
EL_SALVADOR,Beaver,22796,44745
Tuvalu,Polecat,59000,44746
Uganda,Swan,83149,44747
Malaysia,Beaver,64966,44748
Madagascar,Gerbil,80109,44749
Georgia,Chamois,68472,44750
Sudan,Angel_shark,33894,44751
Ecuador,Baboon,55092,44752
Canada,Baboon,38357,44753
Washington,American_Bison,16992,44754
Greece,Flamingo,56808,44755
Maryland,Jaguar,37257,44756
Barbados,Sphyrna_lewini,99467,44757
Switzerland,Fox,67403,44758
New_Jersey,Goldfinch,95556,44759
Cyprus,Rhizoprionodon,44554,44760
Rhode_Island,Heron,82180,44761
Malawi,Anatidae,74927,44762
Zambia,Chamois,93432,44763
WESTERN_SAHARA,Partridge,37551,44764
Minnesota,Sheep,3848,44765
Nepal,Rhinoceros,37267,44766
Turkey,Angel_shark,1454,44767
North_Carolina,Guanaco,208,44768
Tonga,Mouse,28191,44769
Ireland,Rhizoprionodon,86820,44770
Tennessee,Alligator,96344,44771
Ireland,Lion,49787,44772
Finland,Fox,1982,44773
Singapore,Beaver,87345,44774
Ukraine,Camel,43607,44775
Tanzania,Cirrhoscyllium,58200,44776
Washington,Cobra,23912,44777
Nebraska,American_Bison,39603,44778
Lithuania,Hemiscyllium,7567,44779
Tonga,Carcharhinus,64493,44780
Uruguay,Cheetah,65900,44781
Vatican_City,Prionace_glauca,13264,44782
Malawi,Alligator,21641,44783
Uruguay,Reindeer,43269,44784
Wisconsin,Hamster,32453,44785
Ireland,Guanaco,95860,44786
Louisiana,Jackal,52444,44787
Taiwan,Lamna,87846,44788
WESTERN_SAHARA,Hamster,60408,44789
Ghana,Pinniped,73967,44790
DOMINICAN_REPUBLIC,Carcharhinus,4971,44791
COSTA_RICA,Hyena,37080,44792
COSTA_RICA,Pygmy_Shark,77567,44793
Hawaii,Scoliodon,16,44794
Ecuador,Gerbil,15495,44795
Spain,Sawshark,24825,44796
Ecuador,Ram,64861,44797
Turkey,Beaver,86925,44798
Malta,Chiloscyllium,41445,44799
Thailand,Otter,11583,44800
Denmark,Apristurus,16923,44801
Massachusetts,Giant_Panda,69818,44802
New_Jersey,Gerbil,69917,44803
Grenada,Bison,3596,44804
Cyprus,Flamingo,94452,44805
Romania,Apristurus,17401,44806
Alabama,Gerbil,21592,44807
Vatican_City,Whale_Shark,2764,44808
Pennsylvania,Triakis,78364,44809
Saudi_Arabia,Lion,33228,44810
Uzbekistan,Hornet,15419,44811
Tunisia,American_Bison,20267,44812
Ecuador,Fish,25251,44813
Illinois,Human,42466,44814
Kiribati,Chiloscyllium,17200,44815
California,Triaenodon,52705,44816
Monaco,Jaguar,66578,44817
Ghana,Swallow,17040,44818
Nauru,Giant_Panda,49812,44819
TRINIDAD_AND_TOBAGO,Coyote,78176,44820
Samoa,Hornet,35187,44821
Mozambique,Cormorant,8962,44822
DOMINICAN_REPUBLIC,Manatee,7416,44823
Italy,Anatidae,78099,44824
Texas,Pygmy_Shark,18925,44825
South_Carolina,Moose,94221,44826
Ghana,Nightingale,45260,44827
North_Carolina,Gerbil,25201,44828
Samoa,Whale_Shark,64001,44829
Zambia,Orectolobus,56004,44830
Arizona,Camel,70921,44831
Malta,Parascyllium,90456,44832
Dominica,Peafowl,64684,44833
Italy,Cirrhoscyllium,32449,44834
Vatican_City,Parascyllium,12065,44835
Sweden,Lamniformes,35239,44836
Guatemala,Hornet,95985,44837
Colombia,Negaprion,56383,44838
Turkey,Beaver,26531,44839
Texas,Hornet,13310,44840
COSTA_RICA,Fish,69506,44841
Uruguay,Camel,6457,44842
Thailand,Heron,95434,44843
Morocco,American_Bison,60453,44844
Sweden,Cormorant,49684,44845
Barbados,Dolphin,73357,44846
Alaska,Negaprion,21500,44847
Nepal,Isurus,91834,44848
EQUATORIAL_GUINEA,Negaprion,37086,44849
Mississippi,Gorilla,8458,44850
Ghana,Squaliformes,82053,44851
Nigeria,Isurus,90459,44852
Jordan,Beaver,36818,44853
Zambia,Donkey,74547,44854
CZECH_REPUBLIC,Sphyrna_lewini,65503,44855
Monaco,Gerbil,64395,44856
Slovenia,Nightingale,47343,44857
Hawaii,Reindeer,24986,44858
Taiwan,Lamniformes,16275,44859
Barbados,Gerbil,20129,44860
Dominica,Lamniformes,96625,44861
Maine,Negaprion,65022,44862
Washington,Negaprion,85412,44863
Dominica,Pony,92327,44864
Alaska,Louse,47620,44865
Tuvalu,Nightingale,7651,44866
Cyprus,Nightingale,81919,44867
Georgia,Badger,99417,44868
Tuvalu,Ram,64016,44869
MARSHALL_ISLANDS,Crow,22317,44870
Louisiana,Hornet,86336,44871
Zambia,Isurus,6229,44872
Rhode_Island,Pelican,96145,44873
Croatia,Black_panther,49872,44874
California,Louse,16200,44875
Lithuania,American_Bison,17081,44876
Maine,Anatidae,62328,44877
Nauru,Gerbil,5857,44878
