Finland,Lion,78896,17388
Madagascar,Cheetah,94183,17389
COSTA_RICA,Apristurus,5578,17390
Japan,Polecat,86310,17391
Ecuador,Triaenodon,49142,17392
South_Carolina,Human,314,17393
Romania,Coccinellidae,97058,17394
Arizona,Wren,5844,17395
Rhode_Island,Otter,68591,17396
Florida,Gorilla,48953,17397
Nepal,Mule,46117,17398
Tonga,Cirrhoscyllium,76166,17399
Michigan,Carcharhinus,54593,17400
Spain,Gorilla,9012,17401
Jordan,Ostrich,91079,17402
Malaysia,Parascyllium,11788,17403
Minnesota,Orectolobus,81257,17404
Vatican_City,Cirrhoscyllium,51,17405
Barbados,Orectolobus,31168,17406
Nepal,Cobra,96768,17407
Lithuania,Badger,40554,17408
Serbia,Hamster,45301,17409
Nebraska,Otter,41753,17410
Nepal,Lamniformes,95292,17411
Slovakia,Hamster,69441,17412
NEW_ZEALAND,Mule,65788,17413
Slovenia,Giant_Panda,41844,17414
Pennsylvania,Gerbil,20686,17415
North_Carolina,Dolphin,57481,17416
WESTERN_SAHARA,Lamna,44925,17417
Nigeria,Poroderma,90895,17418
Tuvalu,Hyena,53088,17419
Wyoming,Hamster,40066,17420
Sudan,Jaguar,59761,17421
EL_SALVADOR,Pelican,87169,17422
Malaysia,Gerbil,8257,17423
Malta,Cirrhoscyllium,86059,17424
Ghana,Sphyrna_lewini,9054,17425
Ecuador,Ram,61319,17426
Nauru,Gazelle,99423,17427
Illinois,Triaenodon,82988,17428
Malta,Parmaturus,37380,17429
Spain,Otter,16782,17430
New_Jersey,Swallow,96414,17431
TRINIDAD_AND_TOBAGO,Giraffe,46962,17432
Monaco,Skunk,15074,17433
Pennsylvania,Prionace,9151,17434
COSTA_RICA,Ostrich,1408,17435
Italy,Angel_shark,24415,17436
Wisconsin,Columbidae,17094,17437
Canada,Chiloscyllium,46616,17438
Alaska,Snipe,85540,17439
Malawi,Ram,49678,17440
Ghana,Sheep,24648,17441
Monaco,Alligator,95501,17442
Luxembourg,Polecat,34450,17443
France,Parmaturus,28197,17444
Zambia,Quail,38311,17445
Spain,Pinniped,83069,17446
Mississippi,Scoliodon,585,17447
NEW_ZEALAND,Dolphin,96993,17448
Morocco,Alligator,42024,17449
Arizona,Anatidae,68279,17450
New_Mexico,Sphyrna_lewini,23377,17451
Wisconsin,Badger,27443,17452
North_Carolina,Pelican,88580,17453
Taiwan,Prionace_glauca,4629,17454
France,Pygmy_Shark,50546,17455
North_Carolina,Goose,52936,17456
France,Echinorhinus,3835,17457
Louisiana,Squaliformes,75487,17458
Uzbekistan,Bullhead_shark,29940,17459
Nebraska,Triakis,59922,17460
Mississippi,Whale_Shark,58458,17461
Latvia,Carcharhinus,26296,17462
Nauru,Gorilla,54435,17463
New_Mexico,Dogfish,27933,17464
Missouri,Isogomphodon,49244,17465
Alabama,Giraffe,75210,17466
Malaysia,Flamingo,45139,17467
Tanzania,Flamingo,6764,17468
Nebraska,Polecat,93005,17469
Georgia,Baboon,26090,17470
Thailand,Parmaturus,7914,17471
Lithuania,Parmaturus,13902,17472
Texas,Crow,88397,17473
Ethiopia,Magpie,25730,17474
Ecuador,Fish,63596,17475
Uruguay,Columbidae,11567,17476
COSTA_RICA,Alligator,15881,17477
Italy,Magpie,51956,17478
Cyprus,Mouse,65720,17479
NEW_ZEALAND,Jaguar,58127,17480
Colombia,Rhinoceros,6136,17481
Wyoming,Negaprion,32544,17482
Uzbekistan,Fox,1238,17483
Canada,Mallard,9139,17484
North_Carolina,Carcharhinus,12418,17485
EL_SALVADOR,Hamster,39202,17486
Nebraska,Lamna,11882,17487
Missouri,Guanaco,52963,17488
France,Giraffe,8681,17489
Tuvalu,Mallard,98855,17490
Namibia,Cobra,81991,17491
Kiribati,Cobra,20023,17492
Georgia,Sheep,86858,17493
Vatican_City,Prionace,69995,17494
Nauru,Hyena,43664,17495
Samoa,Zebra,80061,17496
Barbados,Rhinoceros,96030,17497
Louisiana,Fish,19944,17498
Guatemala,Goldfinch,24034,17499
New_Jersey,Crow,86577,17500
CZECH_REPUBLIC,Cobra,9608,17501
Samoa,Prionace_glauca,95036,17502
Uzbekistan,Camel,53626,17503
Madagascar,Swallow,53556,17504
Lithuania,Echinorhinus,90823,17505
Georgia,Heron,50387,17506
South_Carolina,Coccinellidae,51631,17507
Wyoming,Lion,37210,17508
Texas,Hemiscyllium,3752,17509
Oregon,Sawshark,16265,17510
Mozambique,Ostrich,79365,17511
Jordan,Cheetah,28496,17512
Tonga,Pony,66514,17513
Nebraska,Prionace_glauca,31122,17514
Cyprus,Hornet,20450,17515
Latvia,Carcharhinus,56059,17516
COSTA_RICA,Ostrich,6755,17517
Uganda,Bullhead_shark,90172,17518
Malta,Chamois,8272,17519
Michigan,Pristiophorus,94468,17520
Cyprus,Carcharhiniformes,61642,17521
Thailand,Reindeer,85909,17522
France,Apristurus,98029,17523
France,Reindeer,2382,17524
Malaysia,Whale_Shark,35010,17525
Tuvalu,Cobra,61430,17526
Florida,Skunk,79426,17527
Switzerland,Parmaturus,42842,17528
TRINIDAD_AND_TOBAGO,Jaguar,52124,17529
Nebraska,Pelican,8826,17530
Ireland,Reindeer,77419,17531
Samoa,Rhinoceros,7957,17532
Michigan,Crow,91616,17533
Sweden,Columbidae,31485,17534
Madagascar,Snipe,49145,17535
Guatemala,Columbidae,68351,17536
Barbados,Triaenodon,67201,17537
Jordan,Camel,76443,17538
Turkey,Peafowl,77678,17539
New_Mexico,Coccinellidae,72353,17540
Virginia,Pinniped,41500,17541
Spain,Swallow,69713,17542
NEW_ZEALAND,Manatee,94281,17543
CZECH_REPUBLIC,Triaenodon,74098,17544
Denmark,Wombat,64032,17545
Japan,Anatidae,57930,17546
Cyprus,Mule,272,17547
Maryland,Raven,47323,17548
Ethiopia,Black_panther,13711,17549
Morocco,Coccinellidae,22947,17550
Nepal,Rhinoceros,25240,17551
Australia,Cheetah,67076,17552
Sudan,Baboon,2137,17553
Nepal,Polecat,29212,17554
Tuvalu,Lamna,2325,17555
Barbados,Human,75975,17556
Wisconsin,Hamster,13303,17557
Louisiana,Hemiscyllium,50201,17558
Greece,Magpie,44407,17559
Maine,Partridge,39418,17560
Ukraine,Cormorant,38218,17561
Serbia,Zebra,90487,17562
Switzerland,Swallow,56391,17563
Hawaii,Ram,50648,17564
Malawi,Jackal,38005,17565
Oregon,Zebra,25796,17566
NEW_ZEALAND,American_Bison,51898,17567
CZECH_REPUBLIC,American_Bison,45082,17568
Zambia,Pygmy_Shark,83969,17569
NEW_ZEALAND,Fox,97806,17570
Missouri,Ram,99326,17571
France,Polecat,7478,17572
Kiribati,Giant_Panda,75183,17573
Colombia,Magpie,14652,17574
Grenada,Chiloscyllium,23337,17575
EL_SALVADOR,Triaenodon,68493,17576
Greece,Nightingale,91526,17577
Slovenia,Orectolobus,94550,17578
Saudi_Arabia,Nightingale,69011,17579
Turkey,Bullhead_shark,56258,17580
Croatia,Peafowl,30461,17581
Wisconsin,Isurus,40792,17582
Oregon,Lion,83037,17583
Dominica,Beaver,95780,17584
Taiwan,Goldfinch,88128,17585
Australia,Goose,75957,17586
Monaco,Cobra,15064,17587
Serbia,Magpie,58799,17588
Samoa,Gorilla,8093,17589
Spain,Hawk,17654,17590
Georgia,Pinniped,21155,17591
France,Ram,24105,17592
Oregon,Gorilla,46520,17593
Barbados,Hornet,97570,17594
Serbia,Orectolobus,91094,17595
Oregon,Goldfinch,94392,17596
Florida,Coyote,3592,17597
Croatia,Manatee,74090,17598
Massachusetts,Orectolobus,34640,17599
Rhode_Island,Fox,49034,17600
Illinois,Pristiophorus,42322,17601
Jordan,Sheep,48079,17602
Australia,Whale_Shark,81344,17603
Jordan,Chamois,23800,17604
EQUATORIAL_GUINEA,Snipe,97180,17605
Illinois,Human,57482,17606
North_Carolina,Manatee,60086,17607
Florida,Coyote,75554,17608
Namibia,Chiloscyllium,6312,17609
Saudi_Arabia,Polecat,5110,17610
Malawi,Sheep,28734,17611
California,Wren,55970,17612
Sudan,Gorilla,69252,17613
TRINIDAD_AND_TOBAGO,Wombat,63487,17614
Grenada,Donkey,94156,17615
Nauru,Gerbil,46685,17616
Washington,Pelican,33629,17617
Barbados,Scoliodon,17882,17618
CZECH_REPUBLIC,Chiloscyllium,80921,17619
Tunisia,Zebra,14651,17620
Nauru,Lamna,16433,17621
South_Carolina,Giraffe,36363,17622
Hawaii,American_Bison,34433,17623
Dominica,Orectolobus,26984,17624
Slovakia,Isurus,46404,17625
Rhode_Island,Pristiophorus,82226,17626
Tennessee,Lamniformes,62052,17627
Zambia,Cormorant,18094,17628
California,Echinorhinus,7508,17629
California,Scoliodon,90781,17630
South_Carolina,Mouse,74708,17631
Tonga,Pinniped,29697,17632
Virginia,Pony,6610,17633
Sudan,Heron,32008,17634
Kiribati,Prionace,11136,17635
Dominica,Swallow,92738,17636
Monaco,Sheep,6297,17637
Pennsylvania,Angel_shark,63560,17638
Alabama,Zebra,17940,17639
Uzbekistan,Nightingale,53664,17640
Zambia,Hamster,51877,17641
Mozambique,Gorilla,29954,17642
California,Parmaturus,70264,17643
Minnesota,Cobra,80117,17644
Tonga,Quail,62250,17645
Maine,Pony,92206,17646
MARSHALL_ISLANDS,Quail,95354,17647
Namibia,Prionace,34980,17648
Maryland,Wren,52890,17649
Singapore,Carcharhiniformes,56444,17650
Nauru,Anatidae,47443,17651
Hawaii,Pinniped,62789,17652
Dominica,Ostrich,84971,17653
Mississippi,Louse,24292,17654
MARSHALL_ISLANDS,Squaliformes,63851,17655
Hawaii,Whale_Shark,26018,17656
Colombia,Beaver,651,17657
Rhode_Island,Partridge,31791,17658
Morocco,Moose,61039,17659
Serbia,Fox,85799,17660
Nigeria,Mouse,97617,17661
Madagascar,Lamna,78920,17662
Nebraska,Anatidae,73346,17663
Taiwan,Beaver,65905,17664
South_Carolina,Ostrich,976,17665
Alabama,Isogomphodon,65704,17666
Singapore,Giraffe,85512,17667
Nepal,Mule,50928,17668
Louisiana,Squaliformes,1882,17669
Samoa,Donkey,12692,17670
Washington,Sawshark,18349,17671
Croatia,Quail,31993,17672
Vatican_City,Skunk,95285,17673
Ireland,American_Bison,87185,17674
Wisconsin,Beaver,9162,17675
Tennessee,Gorilla,50295,17676
Ecuador,Bison,2779,17677
Minnesota,Giraffe,64162,17678
Vatican_City,Gerbil,69237,17679
Greece,Hamster,43505,17680
New_Jersey,Ostrich,21895,17681
Italy,Dolphin,49182,17682
Cyprus,Giraffe,31645,17683
France,Lamniformes,54065,17684
Switzerland,Carcharhinus,46464,17685
Malta,Nightingale,95072,17686
Florida,Flamingo,59988,17687
Tonga,Reindeer,77529,17688
TRINIDAD_AND_TOBAGO,Parascyllium,56138,17689
Switzerland,Skunk,75074,17690
Saudi_Arabia,Wombat,88346,17691
Illinois,Carcharhinus,30620,17692
Grenada,Squaliformes,35516,17693
Arizona,Fox,74741,17694
Lithuania,Echinorhinus,51890,17695
Virginia,Sphyrna_lewini,33531,17696
Lithuania,Dogfish,1466,17697
Guatemala,Cheetah,3376,17698
New_Mexico,Hornet,35892,17699
Texas,Human,86324,17700
Arizona,Cobra,87822,17701
Netherlands,Wren,79813,17702
Arizona,Prionace_glauca,12297,17703
Florida,Anatidae,34381,17704
Uganda,Badger,41418,17705
EL_SALVADOR,Sphyrna_lewini,73443,17706
Tennessee,Chamois,12497,17707
Mozambique,Moose,45936,17708
Singapore,Gorilla,87944,17709
Texas,Cormorant,15980,17710
Singapore,Goose,52870,17711
WESTERN_SAHARA,Crow,38844,17712
Australia,Pygmy_Shark,88805,17713
Oregon,Prionace,84015,17714
Slovenia,Flamingo,86235,17715
Uzbekistan,Goldfinch,60106,17716
Namibia,Peafowl,56082,17717
EL_SALVADOR,Donkey,45489,17718
North_Carolina,Jackal,36842,17719
EL_SALVADOR,Louse,72728,17720
Georgia,Fox,55283,17721
Slovakia,Hornet,53329,17722
TRINIDAD_AND_TOBAGO,Scoliodon,31855,17723
WESTERN_SAHARA,Louse,5003,17724
Hawaii,Cormorant,21035,17725
Singapore,Fox,99410,17726
Cyprus,Coyote,38377,17727
Mississippi,Isogomphodon,15289,17728
Tanzania,Guanaco,60675,17729
Louisiana,Jackal,15288,17730
Singapore,Snipe,65079,17731
Mozambique,Louse,94859,17732
Uganda,Nightingale,11002,17733
Florida,Chamois,5572,17734
Vatican_City,Carcharhiniformes,29878,17735
France,Peafowl,88623,17736
Australia,Bison,87637,17737
Ethiopia,Cirrhoscyllium,79300,17738
Washington,Polecat,7748,17739
South_Carolina,Orectolobus,24406,17740
Oregon,Donkey,71281,17741
Canada,Angel_shark,24955,17742
New_Mexico,Raven,99291,17743
Wisconsin,Cobra,90405,17744
MARSHALL_ISLANDS,Columbidae,77339,17745
Nebraska,Partridge,36537,17746
Netherlands,Alligator,41619,17747
Tuvalu,Quail,88450,17748
Monaco,Lamna,16412,17749
Croatia,Chiloscyllium,61781,17750
Mozambique,Moose,17139,17751
Tunisia,Quail,48886,17752
Latvia,Triakis,2755,17753
Tuvalu,Hawk,94436,17754
Italy,Parmaturus,56830,17755
Australia,Lamniformes,96459,17756
Lithuania,Ram,47748,17757
Latvia,Cirrhoscyllium,44646,17758
Uzbekistan,Crow,97408,17759
New_Mexico,Sheep,64586,17760
Ireland,Negaprion,33379,17761
Vatican_City,Swan,20031,17762
Sudan,Squaliformes,70576,17763
Wisconsin,Coyote,57529,17764
Guatemala,Magpie,42497,17765
Denmark,Angel_shark,68756,17766
Georgia,Giraffe,77032,17767
Zambia,Gorilla,96280,17768
Luxembourg,Manatee,43015,17769
Tunisia,Chiloscyllium,57859,17770
Mozambique,Prionace_glauca,51633,17771
Texas,Pygmy_Shark,2746,17772
Grenada,Rhinoceros,77191,17773
Italy,Coccinellidae,22380,17774
Massachusetts,Magpie,94901,17775
Finland,Coccinellidae,76836,17776
Hawaii,Columbidae,86715,17777
New_Jersey,Flamingo,12662,17778
Wisconsin,Quail,47421,17779
Tanzania,Swallow,80260,17780
Finland,Pony,62748,17781
Uganda,Prionace,47566,17782
Tennessee,Anatidae,3630,17783
Zimbabwe,Anatidae,20336,17784
Tanzania,Coyote,99663,17785
Rhode_Island,Snipe,8076,17786
Pennsylvania,Chiloscyllium,4099,17787
MARSHALL_ISLANDS,Dolphin,67275,17788
Australia,Columbidae,28930,17789
NEW_ZEALAND,Nightingale,87219,17790
Nepal,Mouse,72118,17791
Switzerland,Hyena,29539,17792
Tuvalu,Wombat,23440,17793
Arizona,Echinorhinus,41860,17794
Grenada,Lamna,12739,17795
Wisconsin,Ram,10597,17796
Croatia,Cheetah,28158,17797
Malaysia,Baboon,85551,17798
Ukraine,Sheep,76490,17799
France,Human,95853,17800
Saudi_Arabia,Hemitriakis,11358,17801
Luxembourg,Hemitriakis,70630,17802
Alabama,Fish,43030,17803
Ghana,Hawk,24172,17804
Spain,Triakis,67821,17805
Saudi_Arabia,Bullhead_shark,24547,17806
New_Mexico,Apristurus,42879,17807
DOMINICAN_REPUBLIC,Donkey,43971,17808
Tennessee,Zebra,62434,17809
Virginia,Carcharhiniformes,94018,17810
DOMINICAN_REPUBLIC,Alligator,98732,17811
Namibia,Sawshark,88699,17812
Barbados,Hornet,16383,17813
Minnesota,Manatee,55788,17814
Kiribati,Sheep,17003,17815
Nauru,Fish,55187,17816
Slovenia,Donkey,20380,17817
Australia,Quail,65028,17818
Jordan,Hawk,12407,17819
DOMINICAN_REPUBLIC,Baboon,71175,17820
Luxembourg,Hyena,25464,17821
Tunisia,Zebra,96219,17822
Ukraine,Partridge,63504,17823
France,Hamster,96659,17824
Wisconsin,Angel_shark,71,17825
Tanzania,Anatidae,49396,17826
Barbados,Lamna,17249,17827
Thailand,Snipe,70735,17828
Tanzania,Whale_Shark,12638,17829
Nepal,Alligator,73625,17830
Vatican_City,Cirrhoscyllium,40799,17831
NEW_ZEALAND,Apristurus,27970,17832
Vatican_City,Squaliformes,41443,17833
MARSHALL_ISLANDS,Partridge,51353,17834
Romania,Chamois,20622,17835
Grenada,Alligator,65481,17836
Cyprus,Goose,54235,17837
Wisconsin,Whale_Shark,17601,17838
California,Prionace_glauca,35591,17839
Slovakia,Nightingale,94570,17840
Minnesota,Gerbil,78523,17841
Romania,Parmaturus,49714,17842
Jordan,Human,20148,17843
MARSHALL_ISLANDS,Hawk,5509,17844
Florida,Flamingo,97305,17845
Nigeria,Carcharhinus,77205,17846
Washington,Otter,3950,17847
Sudan,Partridge,11335,17848
Zambia,Swallow,95228,17849
Ukraine,Prionace,38209,17850
Massachusetts,Lion,68271,17851
California,Wren,87901,17852
Nepal,Coyote,17165,17853
Wyoming,Reindeer,81393,17854
California,Jackal,10556,17855
Maine,Hemitriakis,12311,17856
Japan,Carcharhiniformes,56755,17857
Denmark,Pony,20583,17858
Guatemala,Gazelle,30319,17859
Morocco,Wren,31087,17860
Latvia,Wombat,9034,17861
Georgia,Poroderma,29110,17862
MARSHALL_ISLANDS,Parascyllium,52664,17863
WESTERN_SAHARA,Moose,16164,17864
Italy,Scoliodon,96160,17865
EQUATORIAL_GUINEA,Cormorant,73198,17866
Texas,Lion,89819,17867
Rhode_Island,Crow,17438,17868
Maine,Quail,67923,17869
Samoa,Cirrhoscyllium,69142,17870
Nebraska,Fish,77977,17871
Croatia,Magpie,48084,17872
France,Scoliodon,87363,17873
Colombia,Fish,55555,17874
Samoa,Carcharhiniformes,61430,17875
Malta,Sheep,49401,17876
Nebraska,Gerbil,59878,17877
Kiribati,Mouse,27055,17878
Maryland,Louse,20509,17879
Maine,Squaliformes,97865,17880
Oregon,Lamniformes,65565,17881
WESTERN_SAHARA,Goose,87671,17882
Croatia,Sheep,78152,17883
Maine,Giant_Panda,48181,17884
Guatemala,Prionace_glauca,21710,17885
Virginia,Ostrich,28862,17886
Virginia,Gorilla,43709,17887
Wisconsin,Bison,8327,17888
Guatemala,Fox,81247,17889
Colombia,Badger,88754,17890
Oregon,Guanaco,81673,17891
Michigan,Skunk,61475,17892
Monaco,Parascyllium,95415,17893
California,Guanaco,78164,17894
Tennessee,Carcharhiniformes,4890,17895
Colombia,Wren,3517,17896
Colombia,Camel,33497,17897
Georgia,Fish,96629,17898
Wyoming,Baboon,27233,17899
Spain,Pristiophorus,32138,17900
Monaco,Human,38017,17901
Malta,Squaliformes,6541,17902
COSTA_RICA,Scoliodon,77725,17903
Malaysia,Hyena,44118,17904
Michigan,Triakis,32338,17905
Samoa,Isogomphodon,8129,17906
New_Jersey,Badger,95336,17907
Slovenia,Rhinoceros,25205,17908
Texas,Partridge,55587,17909
Illinois,Peafowl,59724,17910
Ghana,Beaver,84075,17911
MARSHALL_ISLANDS,Wombat,19334,17912
Tuvalu,Anatidae,53889,17913
Nepal,Badger,94369,17914
Ecuador,Sphyrna_lewini,32405,17915
Luxembourg,Orectolobus,35390,17916
Minnesota,Quail,15967,17917
Spain,Otter,59651,17918
Washington,Moose,39687,17919
France,Bullhead_shark,21558,17920
NEW_ZEALAND,Carcharhiniformes,29416,17921
Thailand,Pristiophorus,64947,17922
DOMINICAN_REPUBLIC,Squaliformes,51289,17923
Sudan,Coyote,87686,17924
Maine,Pristiophorus,13210,17925
California,Nightingale,29716,17926
Australia,Reindeer,63815,17927
Singapore,Wren,82594,17928
Australia,Pony,97460,17929
Sweden,Gazelle,81968,17930
Luxembourg,Scoliodon,97778,17931
Ecuador,Cobra,9088,17932
CZECH_REPUBLIC,Anatidae,77026,17933
Greece,Poroderma,32169,17934
WESTERN_SAHARA,Orectolobus,40988,17935
Grenada,Skunk,254,17936
Sweden,Camel,82598,17937
South_Carolina,Mallard,79840,17938
Florida,Goose,74695,17939
Ethiopia,American_Bison,19074,17940
Ghana,Skunk,23608,17941
Nauru,Donkey,93158,17942
Kiribati,Chiloscyllium,4436,17943
Ethiopia,Louse,80528,17944
WESTERN_SAHARA,Louse,19589,17945
Spain,Alligator,74825,17946
Slovakia,Lion,44107,17947
Texas,Coccinellidae,92435,17948
Nauru,Cirrhoscyllium,71308,17949
Tennessee,Angel_shark,5877,17950
Switzerland,Bison,96388,17951
Ukraine,Black_panther,58505,17952
Slovakia,Camel,75704,17953
Tonga,Quail,80328,17954
Vatican_City,Squaliformes,83494,17955
COSTA_RICA,Skunk,66365,17956
Switzerland,Partridge,1148,17957
France,Triakis,6462,17958
Slovakia,Sphyrna_lewini,89283,17959
Guatemala,Skunk,33764,17960
Minnesota,Partridge,45863,17961
Nepal,Pinniped,54151,17962
Mississippi,Giraffe,72618,17963
Washington,Guanaco,62171,17964
Ecuador,Snipe,76415,17965
Zimbabwe,Dolphin,56451,17966
Arizona,Goose,82616,17967
DOMINICAN_REPUBLIC,Alligator,12233,17968
Alabama,Isurus,52490,17969
Georgia,Hyena,15695,17970
Oregon,Triaenodon,93208,17971
Wisconsin,Ram,69865,17972
Colombia,Cirrhoscyllium,88267,17973
Italy,Donkey,48629,17974
Serbia,Wren,17158,17975
EQUATORIAL_GUINEA,Ram,85171,17976
Tuvalu,Cirrhoscyllium,85556,17977
France,Pinniped,5738,17978
Nigeria,Zebra,29928,17979
Maryland,Cirrhoscyllium,2332,17980
Croatia,American_Bison,9124,17981
Wyoming,Fish,58971,17982
Greece,Gorilla,3449,17983
Croatia,Pelican,62899,17984
Madagascar,Whale_Shark,39359,17985
EQUATORIAL_GUINEA,Triakis,97590,17986
MARSHALL_ISLANDS,Human,48558,17987
Madagascar,Human,2051,17988
Taiwan,Quail,71635,17989
Slovenia,Baboon,44072,17990
Cyprus,Cormorant,81691,17991
Jordan,Rhinoceros,16023,17992
Tuvalu,Pony,35155,17993
Uzbekistan,Cobra,767,17994
Vatican_City,Otter,21766,17995
Wisconsin,Giant_Panda,44596,17996
Zimbabwe,Prionace,18102,17997
DOMINICAN_REPUBLIC,Swan,37471,17998
Ireland,Anatidae,79409,17999
Alaska,Echinorhinus,28680,18000
Tuvalu,Skunk,37960,18001
Switzerland,Ostrich,40017,18002
Sweden,Lion,92536,18003
Tuvalu,Gazelle,30106,18004
Greece,Wren,11574,18005
Minnesota,Fish,27771,18006
Florida,Bison,4234,18007
Maryland,Quail,84853,18008
Mississippi,Echinorhinus,84789,18009
Nepal,Pelican,27156,18010
Italy,Pygmy_Shark,14309,18011
Nigeria,Badger,39513,18012
Denmark,Squaliformes,95200,18013
Japan,Pinniped,33368,18014
Ecuador,Orectolobus,55469,18015
Alabama,Chamois,60796,18016
Croatia,Bullhead_shark,922,18017
EL_SALVADOR,Isurus,35845,18018
Alaska,Carcharhinus,51406,18019
Spain,Columbidae,52302,18020
Malaysia,Lamna,86096,18021
Florida,Hawk,10587,18022
NEW_ZEALAND,Hamster,30030,18023
New_Jersey,Echinorhinus,30419,18024
New_Jersey,Coyote,86029,18025
Slovenia,Parmaturus,19145,18026
Canada,Gazelle,80930,18027
Croatia,Zebra,97572,18028
Florida,Hyena,63605,18029
EL_SALVADOR,Rhizoprionodon,57515,18030
Ireland,Echinorhinus,36484,18031
Washington,Anatidae,18503,18032
Mississippi,Pygmy_Shark,31577,18033
Massachusetts,Sawshark,28894,18034
Morocco,Triakis,11445,18035
Morocco,Dolphin,7002,18036
Ethiopia,Pristiophorus,43424,18037
Alabama,Prionace_glauca,81104,18038
Sudan,Columbidae,83462,18039
Washington,Hamster,38702,18040
Tennessee,American_Bison,67626,18041
Mississippi,Badger,19625,18042
Louisiana,Hawk,23250,18043
Madagascar,Alligator,19165,18044
Wisconsin,Columbidae,12886,18045
North_Carolina,Carcharhiniformes,61133,18046
Minnesota,Prionace,16661,18047
Mozambique,Snipe,59414,18048
Nigeria,Snipe,97802,18049
COSTA_RICA,Flamingo,28880,18050
Thailand,Alligator,17980,18051
Spain,Sphyrna_lewini,53957,18052
Nigeria,Louse,31714,18053
Vatican_City,Bullhead_shark,91130,18054
Romania,Black_panther,9728,18055
Georgia,Baboon,72638,18056
Oregon,Coyote,56509,18057
Uruguay,Raven,51781,18058
TRINIDAD_AND_TOBAGO,Magpie,16491,18059
Arizona,Wombat,20673,18060
Croatia,Raven,35414,18061
Slovakia,Rhizoprionodon,91878,18062
Samoa,Negaprion,99181,18063
Mississippi,Moose,1710,18064
Tuvalu,Gazelle,84522,18065
Sudan,Zebra,41382,18066
Spain,Rhinoceros,71953,18067
Thailand,Pristiophorus,20012,18068
Uruguay,Mouse,68000,18069
Mozambique,Dogfish,94826,18070
Malaysia,Isogomphodon,94136,18071
Massachusetts,Partridge,77845,18072
Maryland,Flamingo,83412,18073
Malaysia,Quail,53619,18074
Alabama,Fish,62002,18075
Massachusetts,Coccinellidae,43212,18076
Taiwan,Triaenodon,66856,18077
TRINIDAD_AND_TOBAGO,Partridge,8221,18078
Italy,Sheep,14783,18079
Ghana,Sawshark,5613,18080
Tunisia,Lamniformes,94874,18081
Turkey,Mouse,23888,18082
Alaska,Cirrhoscyllium,19103,18083
Kiribati,Fox,43749,18084
Minnesota,Pony,98640,18085
Sudan,Donkey,14614,18086
Finland,Alligator,72804,18087
New_Mexico,Hawk,39889,18088
Hawaii,Hawk,77778,18089
Nauru,Guanaco,93782,18090
Tanzania,Hemiscyllium,24334,18091
Nigeria,Gorilla,8874,18092
Luxembourg,Guanaco,17828,18093
Tennessee,Hemiscyllium,76690,18094
Croatia,Wren,38172,18095
Missouri,Dolphin,88245,18096
Texas,Gazelle,44956,18097
Samoa,Swallow,77252,18098
Malaysia,Cirrhoscyllium,38971,18099
Nebraska,Prionace_glauca,82514,18100
Guatemala,Bison,15512,18101
Tuvalu,Fish,8146,18102
Florida,American_Bison,56732,18103
New_Mexico,Prionace,37288,18104
Samoa,Carcharhiniformes,4766,18105
Virginia,Chiloscyllium,58406,18106
CZECH_REPUBLIC,Gazelle,34698,18107
Maryland,Carcharhinus,74666,18108
Florida,Fox,7723,18109
Alabama,Donkey,66354,18110
California,Bullhead_shark,56070,18111
Barbados,Lamna,20938,18112
Australia,Prionace,28775,18113
CZECH_REPUBLIC,Black_panther,36225,18114
Slovakia,Skunk,91718,18115
Uganda,Black_panther,66512,18116
NEW_ZEALAND,Sheep,86014,18117
Alaska,Swan,62661,18118
Serbia,Alligator,26274,18119
Malaysia,Beaver,25376,18120
Maine,Ostrich,55897,18121
NEW_ZEALAND,Bison,22800,18122
Louisiana,Fish,13969,18123
Monaco,Alligator,69319,18124
Romania,Jackal,40952,18125
Ghana,Triakis,25349,18126
Italy,Fish,58412,18127
New_Jersey,Skunk,10586,18128
Slovenia,Rhinoceros,25543,18129
Malawi,Squaliformes,19679,18130
Oregon,Pelican,51727,18131
Latvia,Scoliodon,82109,18132
Colombia,Otter,96844,18133
Virginia,Mouse,7531,18134
Kiribati,Sheep,1208,18135
Croatia,Magpie,8515,18136
Nauru,Isogomphodon,66111,18137
Samoa,Flamingo,25730,18138
Uruguay,Isogomphodon,75138,18139
Slovenia,Dogfish,69807,18140
Nauru,Goldfinch,32537,18141
Dominica,Cheetah,71064,18142
Tanzania,Echinorhinus,87942,18143
Thailand,Manatee,11355,18144
Louisiana,Coyote,66292,18145
Romania,Negaprion,11309,18146
Samoa,Hamster,12110,18147
MARSHALL_ISLANDS,Human,72355,18148
Pennsylvania,Cirrhoscyllium,50376,18149
Cyprus,Apristurus,6990,18150
Greece,Triaenodon,12811,18151
Turkey,Pinniped,56110,18152
Canada,Cirrhoscyllium,45076,18153
Uzbekistan,Bison,82563,18154
Namibia,Human,6366,18155
Ethiopia,Heron,4642,18156
Turkey,Pelican,27139,18157
Latvia,Bullhead_shark,24579,18158
Mississippi,Orectolobus,11462,18159
France,Lion,52681,18160
Vatican_City,Alligator,2172,18161
Thailand,Parascyllium,69800,18162
North_Carolina,Skunk,36868,18163
Massachusetts,Cobra,80953,18164
New_Mexico,Anatidae,47942,18165
Massachusetts,Pristiophorus,9991,18166
Namibia,Zebra,35419,18167
Wyoming,Hamster,97165,18168
