Malaysia,Rhizoprionodon,81264,8419
Maryland,Pygmy_Shark,40405,8420
Malaysia,Crow,58400,8421
Oregon,Partridge,28350,8422
North_Carolina,Manatee,53354,8423
Maryland,Orectolobus,8065,8424
Ireland,Coccinellidae,8241,8425
Denmark,Human,41152,8426
California,Coyote,96991,8427
Romania,Triakis,95991,8428
Zimbabwe,Swallow,12357,8429
Texas,Rhizoprionodon,21243,8430
Croatia,Gorilla,24250,8431
Wisconsin,Hawk,37281,8432
Samoa,Guanaco,49326,8433
Washington,Louse,98708,8434
New_Jersey,Mouse,18875,8435
Malta,Triakis,55724,8436
Romania,Coccinellidae,77909,8437
Lithuania,Partridge,35842,8438
Turkey,Ram,9818,8439
Sweden,Badger,17861,8440
Malta,Badger,65020,8441
Maine,Lamniformes,15733,8442
Rhode_Island,Echinorhinus,81871,8443
Louisiana,Quail,77715,8444
Nigeria,Dolphin,7713,8445
Croatia,Crow,76795,8446
Dominica,Moose,47667,8447
Michigan,Magpie,34721,8448
Maine,Chamois,94820,8449
New_Jersey,Lamna,84649,8450
Australia,Hyena,31122,8451
Alabama,Negaprion,56771,8452
Ukraine,Moose,87654,8453
Serbia,Hyena,99386,8454
Washington,Sphyrna_lewini,28412,8455
Samoa,Black_panther,82805,8456
New_Mexico,Bullhead_shark,28557,8457
Malaysia,Giraffe,44390,8458
Illinois,Sphyrna_lewini,20340,8459
Massachusetts,Squaliformes,16425,8460
Netherlands,Swan,70205,8461
Malta,Wombat,89871,8462
Zambia,Heron,97788,8463
Wisconsin,Flamingo,12015,8464
Missouri,Lamna,94528,8465
Washington,Mule,17607,8466
Maryland,Polecat,27936,8467
COSTA_RICA,Rhinoceros,15858,8468
Georgia,Alligator,4533,8469
Guatemala,Jackal,23993,8470
Tonga,Isogomphodon,93532,8471
Zimbabwe,Wren,50060,8472
Dominica,Fox,99313,8473
Colombia,Anatidae,47771,8474
North_Carolina,Swallow,54467,8475
Slovenia,Bison,27313,8476
Tuvalu,Alligator,79543,8477
Luxembourg,Giant_Panda,97959,8478
Barbados,Hamster,22937,8479
Switzerland,Black_panther,32557,8480
Alaska,Poroderma,66213,8481
Canada,Negaprion,99407,8482
Oregon,Snipe,20595,8483
Uganda,Gazelle,26756,8484
South_Carolina,Hyena,38873,8485
Massachusetts,Echinorhinus,91970,8486
Colombia,Scoliodon,64695,8487
Kiribati,Dogfish,3128,8488
Spain,Echinorhinus,66630,8489
Ecuador,Parmaturus,86327,8490
Switzerland,Carcharhiniformes,53410,8491
Latvia,Cirrhoscyllium,79686,8492
Colombia,Nightingale,55659,8493
Maine,Reindeer,90156,8494
Minnesota,Negaprion,85193,8495
Cyprus,Hemiscyllium,54070,8496
Serbia,Fox,52022,8497
Nigeria,Partridge,42853,8498
Arizona,Otter,14835,8499
Wisconsin,Prionace,52436,8500
Ethiopia,Prionace,67047,8501
Finland,Human,42862,8502
DOMINICAN_REPUBLIC,Hawk,54080,8503
Denmark,Raven,9649,8504
Singapore,Echinorhinus,87109,8505
Latvia,Human,50410,8506
Taiwan,Snipe,73763,8507
Wyoming,Mouse,5847,8508
Maryland,Bison,81976,8509
Florida,Angel_shark,64993,8510
France,Swan,12859,8511
Vatican_City,Otter,9993,8512
TRINIDAD_AND_TOBAGO,Chamois,1597,8513
South_Carolina,Triakis,38092,8514
Alabama,Carcharhinus,69635,8515
Morocco,Poroderma,15269,8516
Switzerland,Prionace_glauca,87222,8517
North_Carolina,Pygmy_Shark,79642,8518
Saudi_Arabia,Chiloscyllium,3557,8519
Singapore,Beaver,49095,8520
Colombia,Hornet,24567,8521
Virginia,Isurus,37852,8522
Alaska,Dogfish,54123,8523
New_Mexico,Columbidae,91241,8524
Pennsylvania,Fox,39059,8525
Maine,Echinorhinus,50221,8526
Zambia,Hamster,22562,8527
DOMINICAN_REPUBLIC,Moose,45398,8528
Nigeria,Baboon,75555,8529
California,Dogfish,45980,8530
Switzerland,Human,44819,8531
Sudan,Jaguar,16702,8532
Mozambique,Jaguar,53593,8533
Texas,Cirrhoscyllium,14824,8534
MARSHALL_ISLANDS,Giant_Panda,78743,8535
Georgia,Giant_Panda,35755,8536
Minnesota,Triakis,19562,8537
Morocco,Flamingo,89149,8538
Uzbekistan,Lion,35631,8539
Ghana,Giant_Panda,2803,8540
Denmark,Sheep,74659,8541
Virginia,Prionace,51142,8542
Barbados,Giraffe,87976,8543
Nebraska,Anatidae,85447,8544
Canada,Mouse,275,8545
Ethiopia,Jackal,37318,8546
Slovenia,Echinorhinus,29530,8547
Jordan,Manatee,45245,8548
Morocco,Hamster,65525,8549
Saudi_Arabia,Swallow,35155,8550
Saudi_Arabia,Nightingale,46053,8551
Finland,Wombat,82759,8552
Colombia,Louse,65404,8553
Slovakia,Hyena,37144,8554
Missouri,Columbidae,56961,8555
WESTERN_SAHARA,Wombat,47712,8556
Namibia,Giant_Panda,77588,8557
Hawaii,Angel_shark,64488,8558
Tanzania,Baboon,57602,8559
Malawi,Isogomphodon,19592,8560
New_Mexico,Moose,93877,8561
Saudi_Arabia,Swallow,63011,8562
Vatican_City,Parmaturus,93119,8563
Mississippi,Lion,72722,8564
Hawaii,Gerbil,75480,8565
Nauru,Skunk,72917,8566
Colombia,Carcharhinus,65181,8567
Kiribati,Sheep,64035,8568
Australia,Angel_shark,44452,8569
Malaysia,Magpie,92674,8570
MARSHALL_ISLANDS,Jackal,36031,8571
Turkey,Dolphin,7231,8572
Ireland,Isogomphodon,65086,8573
Singapore,Fish,30023,8574
Tennessee,Wren,60619,8575
Tanzania,Gazelle,22609,8576
EQUATORIAL_GUINEA,Ostrich,60910,8577
Slovenia,Mule,23678,8578
Cyprus,Chiloscyllium,9867,8579
Spain,Flamingo,24540,8580
WESTERN_SAHARA,Angel_shark,30083,8581
Grenada,Human,11300,8582
Wisconsin,Mallard,4782,8583
Wyoming,Otter,34321,8584
Virginia,Cobra,55602,8585
Italy,Triakis,44428,8586
Denmark,Sphyrna_lewini,35759,8587
Samoa,Camel,80629,8588
Louisiana,Chamois,7642,8589
Oregon,Goldfinch,26503,8590
Tennessee,Sheep,52729,8591
CZECH_REPUBLIC,Isurus,88738,8592
Alabama,Swallow,14881,8593
Barbados,Echinorhinus,78374,8594
Madagascar,Reindeer,31185,8595
Alaska,Black_panther,17176,8596
Nauru,Mallard,90199,8597
Tennessee,Donkey,67955,8598
Greece,Pelican,33579,8599
Dominica,Angel_shark,8468,8600
Illinois,Ram,41756,8601
Ghana,Skunk,77227,8602
Ethiopia,Giant_Panda,86096,8603
Massachusetts,Jaguar,13990,8604
Missouri,Partridge,89510,8605
Georgia,Sawshark,23405,8606
Mississippi,Reindeer,31704,8607
Turkey,Ostrich,20689,8608
Sudan,Bullhead_shark,80671,8609
Guatemala,American_Bison,35426,8610
France,Heron,64820,8611
Croatia,Zebra,91171,8612
Japan,Poroderma,33624,8613
Thailand,Cheetah,44446,8614
South_Carolina,Triaenodon,2516,8615
Dominica,Swan,84476,8616
Mozambique,Swallow,10279,8617
COSTA_RICA,Manatee,75141,8618
Latvia,Wombat,78201,8619
Michigan,Gerbil,68610,8620
Uruguay,Isurus,25279,8621
Maine,Skunk,11305,8622
Slovakia,Jaguar,1550,8623
Ghana,Scoliodon,8244,8624
Wisconsin,Parascyllium,11625,8625
Sweden,Poroderma,74000,8626
Kiribati,Squaliformes,68686,8627
Colombia,Echinorhinus,68116,8628
Denmark,Gorilla,71559,8629
TRINIDAD_AND_TOBAGO,Baboon,66818,8630
Ecuador,Chiloscyllium,88752,8631
Italy,Cormorant,67138,8632
Spain,Poroderma,8538,8633
Netherlands,Triaenodon,38100,8634
DOMINICAN_REPUBLIC,Gazelle,640,8635
California,Giraffe,11077,8636
Switzerland,Alligator,79744,8637
Alabama,Fish,48588,8638
Alaska,Beaver,58385,8639
Massachusetts,Moose,97359,8640
Latvia,Hyena,37884,8641
Tuvalu,Moose,87379,8642
Alaska,Peafowl,45778,8643
Croatia,Mallard,37819,8644
Malta,Parmaturus,42475,8645
Netherlands,Orectolobus,52303,8646
Dominica,Lamna,39535,8647
Barbados,Jaguar,62283,8648
DOMINICAN_REPUBLIC,Coccinellidae,81213,8649
Malaysia,Sheep,26886,8650
California,Peafowl,31057,8651
Samoa,Alligator,31342,8652
Georgia,Pelican,98352,8653
Florida,Negaprion,18991,8654
California,Orectolobus,14117,8655
Slovakia,Pinniped,12533,8656
WESTERN_SAHARA,Wren,73795,8657
Missouri,Otter,28168,8658
Monaco,Triaenodon,95070,8659
Australia,Pony,12950,8660
Dominica,Pygmy_Shark,82102,8661
Morocco,Partridge,4571,8662
Kiribati,Swan,27436,8663
Samoa,Wombat,99734,8664
Madagascar,Guanaco,92881,8665
Namibia,Peafowl,79079,8666
Saudi_Arabia,Peafowl,85316,8667
Morocco,Echinorhinus,24513,8668
Finland,Poroderma,63831,8669
Virginia,Manatee,62958,8670
TRINIDAD_AND_TOBAGO,Skunk,46279,8671
New_Mexico,Ram,45875,8672
MARSHALL_ISLANDS,Beaver,81708,8673
Malaysia,Orectolobus,55139,8674
Tuvalu,Rhizoprionodon,37043,8675
Zimbabwe,Carcharhiniformes,86636,8676
Singapore,Snipe,78079,8677
Barbados,American_Bison,26355,8678
New_Mexico,Camel,17293,8679
Denmark,Gorilla,67493,8680
EL_SALVADOR,Parascyllium,88024,8681
Florida,Bison,8028,8682
COSTA_RICA,Hamster,49825,8683
Kiribati,Pristiophorus,28185,8684
Michigan,Ostrich,67508,8685
Mozambique,Jaguar,53847,8686
Malawi,Dogfish,74362,8687
Ukraine,Mouse,32066,8688
Vatican_City,Scoliodon,65044,8689
New_Jersey,Wombat,78597,8690
Turkey,Prionace_glauca,14082,8691
Morocco,Parascyllium,15401,8692
Spain,Louse,20101,8693
Pennsylvania,Giant_Panda,96836,8694
Dominica,Pony,19629,8695
Florida,Rhinoceros,89540,8696
Lithuania,Scoliodon,71180,8697
Minnesota,Swan,82518,8698
Rhode_Island,Bullhead_shark,3722,8699
Zambia,Partridge,3984,8700
Uzbekistan,Goldfinch,57293,8701
COSTA_RICA,Orectolobus,81428,8702
Nauru,Swan,96816,8703
California,Camel,42074,8704
Sweden,Pelican,74826,8705
Alabama,American_Bison,20450,8706
Serbia,Ram,92047,8707
Oregon,Cheetah,76364,8708
Croatia,Gerbil,22952,8709
EQUATORIAL_GUINEA,Giant_Panda,10126,8710
Finland,Beaver,84863,8711
Luxembourg,Moose,82519,8712
Michigan,Dogfish,57903,8713
Ukraine,Louse,14860,8714
Italy,Moose,10538,8715
Tunisia,Camel,51701,8716
Uruguay,Crow,31140,8717
Turkey,Beaver,93686,8718
Guatemala,Bison,85650,8719
Zambia,Chiloscyllium,76035,8720
Croatia,Triakis,19467,8721
Rhode_Island,Lion,13459,8722
Colombia,Hawk,63877,8723
Australia,Dolphin,81983,8724
Monaco,Bison,38266,8725
Ecuador,American_Bison,77892,8726
Ecuador,Coccinellidae,32647,8727
Tonga,Camel,82449,8728
Cyprus,Mouse,98425,8729
Sudan,Cheetah,1391,8730
Sweden,Rhizoprionodon,74648,8731
Ireland,Goldfinch,50748,8732
Kiribati,Hamster,61795,8733
Alaska,Ram,70027,8734
Florida,Donkey,12753,8735
New_Mexico,Rhizoprionodon,40276,8736
Ethiopia,Scoliodon,70192,8737
Tonga,Partridge,29222,8738
Colombia,Cormorant,27687,8739
Louisiana,Anatidae,67870,8740
Alaska,Isogomphodon,13116,8741
Nebraska,Parmaturus,84568,8742
Pennsylvania,Parmaturus,35075,8743
Hawaii,Pygmy_Shark,83281,8744
Zambia,Snipe,13061,8745
Tuvalu,Donkey,5761,8746
Missouri,Hamster,72610,8747
EL_SALVADOR,Hamster,24775,8748
Barbados,Ram,3332,8749
Maryland,Manatee,42409,8750
Monaco,American_Bison,50658,8751
Tanzania,Hemitriakis,83349,8752
NEW_ZEALAND,Parascyllium,16744,8753
EQUATORIAL_GUINEA,Chiloscyllium,27834,8754
CZECH_REPUBLIC,Cheetah,23865,8755
Ireland,Giant_Panda,25620,8756
Switzerland,Jaguar,64265,8757
Uganda,Ram,56249,8758
Grenada,Manatee,95953,8759
Jordan,Coccinellidae,82274,8760
Maine,Magpie,70659,8761
Nigeria,Snipe,96113,8762
Thailand,Jaguar,32344,8763
Switzerland,Goldfinch,16688,8764
Ireland,Zebra,80736,8765
Texas,Gazelle,55602,8766
Wyoming,Cheetah,85558,8767
Maryland,Magpie,54665,8768
Virginia,Nightingale,16876,8769
Colombia,Carcharhinus,60441,8770
Ecuador,Human,11935,8771
Alabama,Giant_Panda,45272,8772
Grenada,Sawshark,3341,8773
Ecuador,Rhinoceros,60406,8774
Vatican_City,Prionace_glauca,82744,8775
Arizona,Fish,59644,8776
Georgia,Apristurus,3217,8777
EL_SALVADOR,Parascyllium,89413,8778
Alaska,Jaguar,65978,8779
Mississippi,Whale_Shark,63352,8780
Romania,Jackal,95064,8781
Tuvalu,Heron,89517,8782
Spain,Triaenodon,90192,8783
Tuvalu,Squaliformes,78051,8784
Arizona,Cobra,56668,8785
Colombia,Dogfish,69040,8786
Luxembourg,Sawshark,73825,8787
Japan,American_Bison,87909,8788
MARSHALL_ISLANDS,Squaliformes,89587,8789
Hawaii,Hyena,15333,8790
Mozambique,Rhizoprionodon,74026,8791
Jordan,Giant_Panda,25093,8792
Georgia,Parmaturus,88407,8793
Tunisia,Jackal,95456,8794
Maine,Camel,50470,8795
Sudan,Sphyrna_lewini,55225,8796
Saudi_Arabia,Zebra,94941,8797
Netherlands,Baboon,41808,8798
Thailand,Whale_Shark,23340,8799
TRINIDAD_AND_TOBAGO,Sawshark,57597,8800
Cyprus,Jackal,85557,8801
Illinois,Fish,30018,8802
Sweden,Badger,59114,8803
COSTA_RICA,Jackal,59181,8804
Minnesota,Manatee,42280,8805
Wisconsin,Lamna,50162,8806
Wyoming,Hemitriakis,5288,8807
Texas,Coccinellidae,28186,8808
France,Manatee,92671,8809
Oregon,Peafowl,7951,8810
Croatia,Wren,86743,8811
Tunisia,Nightingale,23003,8812
Sweden,Columbidae,87158,8813
Singapore,Gorilla,61843,8814
Nepal,Swallow,29841,8815
Australia,Otter,80875,8816
Vatican_City,Dolphin,26525,8817
Massachusetts,Lamna,76783,8818
Virginia,Snipe,4606,8819
EQUATORIAL_GUINEA,Dogfish,51134,8820
Grenada,Wren,54948,8821
Romania,Wombat,12175,8822
Tunisia,Carcharhiniformes,89375,8823
France,Sawshark,79292,8824
Ukraine,Mallard,86703,8825
Tanzania,Mule,42214,8826
Arizona,Anatidae,66809,8827
Zambia,Parascyllium,945,8828
Namibia,Polecat,6593,8829
Sudan,Peafowl,62015,8830
Barbados,Rhizoprionodon,52148,8831
Australia,Hemitriakis,15302,8832
Maine,Bison,63021,8833
CZECH_REPUBLIC,Carcharhiniformes,25244,8834
Tonga,American_Bison,34163,8835
WESTERN_SAHARA,Scoliodon,54403,8836
Washington,Hemiscyllium,70160,8837
Guatemala,Whale_Shark,35389,8838
Taiwan,Black_panther,15258,8839
Slovenia,Gerbil,11638,8840
Sweden,Coyote,4943,8841
Tennessee,Isogomphodon,26889,8842
Nepal,Carcharhinus,98200,8843
Greece,Baboon,47259,8844
COSTA_RICA,Goose,31669,8845
Malawi,Sphyrna_lewini,77804,8846
Slovakia,Scoliodon,73251,8847
Greece,Giant_Panda,73267,8848
WESTERN_SAHARA,Sheep,58118,8849
Madagascar,Ram,49337,8850
Oregon,Triakis,84310,8851
Rhode_Island,Parmaturus,86215,8852
Wyoming,Giant_Panda,55770,8853
WESTERN_SAHARA,Angel_shark,94761,8854
Switzerland,Chiloscyllium,70294,8855
Saudi_Arabia,Carcharhinus,61355,8856
Texas,Raven,93649,8857
Malawi,Polecat,17285,8858
Colombia,Pinniped,66937,8859
Arizona,Hawk,26186,8860
Mississippi,Black_panther,8737,8861
Serbia,Gazelle,69920,8862
Louisiana,Otter,23333,8863
Tonga,Lamna,50131,8864
EQUATORIAL_GUINEA,Swan,43623,8865
COSTA_RICA,Pygmy_Shark,31675,8866
Madagascar,Donkey,25878,8867
Malawi,Otter,73991,8868
Canada,Peafowl,88468,8869
Italy,Bison,84924,8870
Cyprus,Orectolobus,79473,8871
Malaysia,Triakis,31711,8872
Wyoming,Cobra,63236,8873
Nebraska,Goldfinch,48535,8874
Wyoming,Orectolobus,59834,8875
Minnesota,Louse,62223,8876
Uzbekistan,Swan,78153,8877
Madagascar,Heron,13314,8878
Maryland,Chamois,78237,8879
EQUATORIAL_GUINEA,Wren,44643,8880
Mississippi,Anatidae,53193,8881
Netherlands,Pristiophorus,70996,8882
Slovenia,Hamster,71108,8883
COSTA_RICA,Carcharhinus,80643,8884
Turkey,Fox,32028,8885
Slovenia,Orectolobus,36250,8886
Tuvalu,Mouse,38218,8887
Sudan,Mallard,9848,8888
France,Giraffe,81349,8889
Maine,Dogfish,92709,8890
Sudan,Crow,90588,8891
Pennsylvania,Louse,31955,8892
Spain,Guanaco,42066,8893
Arizona,Camel,82540,8894
Grenada,Parascyllium,72164,8895
Texas,Mule,65548,8896
Mozambique,Lamniformes,53982,8897
Wyoming,Coccinellidae,14304,8898
Japan,Moose,89054,8899
EQUATORIAL_GUINEA,Human,24554,8900
Latvia,Parmaturus,56825,8901
Nebraska,Hamster,63421,8902
Nigeria,Giant_Panda,28143,8903
Malaysia,Lamna,84137,8904
Ireland,Reindeer,62340,8905
Michigan,Gazelle,78489,8906
Latvia,Pygmy_Shark,53192,8907
Ethiopia,Nightingale,72263,8908
Colombia,Ostrich,33754,8909
Uzbekistan,Wren,2494,8910
Oregon,Ram,78052,8911
Kiribati,Zebra,9184,8912
Lithuania,Carcharhinus,54337,8913
Lithuania,Wren,83938,8914
Washington,Reindeer,38553,8915
EQUATORIAL_GUINEA,Cheetah,31335,8916
Colombia,Pelican,30832,8917
Samoa,Magpie,29298,8918
South_Carolina,Hyena,6578,8919
Croatia,Dogfish,91989,8920
Nepal,Fox,69800,8921
Morocco,Mouse,33465,8922
Greece,Rhinoceros,53503,8923
Hawaii,Jackal,41172,8924
Michigan,Pelican,33669,8925
Arizona,Hemitriakis,12479,8926
MARSHALL_ISLANDS,Snipe,23799,8927
EL_SALVADOR,Negaprion,54231,8928
Massachusetts,Chamois,40047,8929
Maryland,Donkey,48569,8930
Ethiopia,Alligator,40338,8931
Alabama,Cirrhoscyllium,91536,8932
Minnesota,Pristiophorus,42355,8933
Arizona,Coyote,13278,8934
TRINIDAD_AND_TOBAGO,Heron,56129,8935
Australia,Angel_shark,35696,8936
Greece,Bullhead_shark,35731,8937
Slovenia,Echinorhinus,19997,8938
Texas,Triaenodon,14325,8939
Alaska,Echinorhinus,280,8940
MARSHALL_ISLANDS,Gazelle,91788,8941
Tennessee,Quail,90561,8942
Japan,Gazelle,58199,8943
Florida,Partridge,92397,8944
Alaska,Coccinellidae,95378,8945
France,Goose,14390,8946
EQUATORIAL_GUINEA,Isurus,20436,8947
Hawaii,Isogomphodon,16640,8948
Monaco,Dogfish,89521,8949
MARSHALL_ISLANDS,Fish,8557,8950
Netherlands,Gerbil,50884,8951
Georgia,Scoliodon,85608,8952
Grenada,Swallow,53796,8953
Netherlands,Nightingale,94063,8954
Minnesota,Apristurus,97811,8955
Minnesota,Dogfish,95629,8956
Tennessee,Isogomphodon,2616,8957
Vatican_City,Dolphin,62095,8958
Washington,Dogfish,2984,8959
Taiwan,Swallow,96118,8960
CZECH_REPUBLIC,Fox,55725,8961
Hawaii,Otter,98869,8962
France,Gerbil,47218,8963
South_Carolina,Ostrich,99156,8964
Mozambique,Chiloscyllium,11329,8965
Sweden,Moose,87797,8966
Slovakia,Fish,20077,8967
Alabama,Orectolobus,18475,8968
Wyoming,Sheep,25137,8969
Romania,Whale_Shark,12158,8970
Australia,Isurus,57262,8971
Grenada,Swan,41472,8972
Grenada,Carcharhinus,43353,8973
Morocco,Lamniformes,64224,8974
Taiwan,Cirrhoscyllium,77346,8975
Wyoming,Magpie,29424,8976
Ghana,Donkey,88768,8977
Uzbekistan,Pelican,66098,8978
Maine,Nightingale,43386,8979
Oregon,Quail,20364,8980
Missouri,Bullhead_shark,57398,8981
New_Jersey,Fox,13064,8982
South_Carolina,Manatee,61500,8983
Wyoming,Orectolobus,32329,8984
Japan,Scoliodon,45069,8985
Slovakia,Orectolobus,72487,8986
Mozambique,Rhinoceros,48558,8987
Tennessee,Bullhead_shark,9403,8988
Monaco,Human,19816,8989
Uzbekistan,Cirrhoscyllium,11973,8990
North_Carolina,Giraffe,26621,8991
Switzerland,Hamster,77258,8992
Maryland,Black_panther,25990,8993
Tunisia,Triaenodon,84465,8994
Ukraine,Pinniped,44423,8995
Nebraska,Wren,74535,8996
Hawaii,Columbidae,29607,8997
Thailand,Beaver,58798,8998
Florida,Rhizoprionodon,77453,8999
South_Carolina,Reindeer,5323,9000
Spain,Polecat,34471,9001
Sudan,Parmaturus,71115,9002
Oregon,Pinniped,92107,9003
Nigeria,American_Bison,83701,9004
Virginia,Isogomphodon,10151,9005
WESTERN_SAHARA,Rhizoprionodon,26716,9006
Tonga,Dolphin,33926,9007
Georgia,Lamniformes,14870,9008
Tonga,Donkey,97890,9009
Madagascar,Rhizoprionodon,65944,9010
Louisiana,Beaver,3512,9011
Slovenia,American_Bison,26118,9012
Minnesota,Pristiophorus,20070,9013
South_Carolina,Quail,64901,9014
Tonga,Cheetah,15282,9015
Maine,Jackal,97703,9016
Texas,Zebra,34185,9017
Sudan,Scoliodon,72827,9018
Uganda,Hyena,27890,9019
Taiwan,Parascyllium,8057,9020
Tennessee,Donkey,50967,9021
Thailand,Beaver,79464,9022
Australia,Mouse,82954,9023
Michigan,Jackal,43251,9024
Nauru,Donkey,77805,9025
Lithuania,Prionace,62467,9026
Washington,Chiloscyllium,32239,9027
Michigan,Bullhead_shark,3944,9028
Hawaii,Angel_shark,52898,9029
Uganda,Heron,59859,9030
Samoa,Echinorhinus,72621,9031
Vatican_City,Skunk,27060,9032
Virginia,Pygmy_Shark,20751,9033
Grenada,Scoliodon,11970,9034
Malta,Donkey,20262,9035
Cyprus,Gorilla,80940,9036
Malawi,Triakis,40352,9037
New_Mexico,Mouse,1585,9038
Ukraine,Wombat,6119,9039
Slovakia,Coyote,22101,9040
Tanzania,Anatidae,8984,9041
Washington,Louse,23990,9042
Ethiopia,Swallow,56738,9043
Canada,Camel,26879,9044
Latvia,Hyena,97073,9045
Guatemala,American_Bison,55157,9046
Maryland,Lamniformes,38028,9047
Australia,Zebra,3339,9048
Maryland,Quail,84454,9049
Barbados,Gorilla,81195,9050
Morocco,Lamna,26558,9051
Zimbabwe,Mallard,36938,9052
Morocco,Carcharhiniformes,45593,9053
North_Carolina,Snipe,22786,9054
Missouri,Chiloscyllium,60576,9055
Thailand,Crow,26161,9056
Cyprus,Prionace,17352,9057
Mozambique,Rhizoprionodon,5577,9058
Louisiana,Columbidae,47297,9059
Cyprus,Hornet,92908,9060
EQUATORIAL_GUINEA,Hemiscyllium,77792,9061
Greece,Rhinoceros,39635,9062
Alabama,Hornet,68807,9063
Tunisia,Cirrhoscyllium,16799,9064
Turkey,Magpie,24871,9065
Massachusetts,Angel_shark,65492,9066
Uganda,Partridge,32006,9067
Washington,Goldfinch,93106,9068
Latvia,Louse,16186,9069
Minnesota,Ram,84966,9070
Slovakia,Hemiscyllium,62707,9071
Croatia,Giraffe,98939,9072
Illinois,Dogfish,58545,9073
Finland,Ram,15388,9074
Netherlands,Goldfinch,65073,9075
Tonga,Giant_Panda,70982,9076
Vatican_City,Camel,13643,9077
Tennessee,Rhinoceros,58889,9078
NEW_ZEALAND,Skunk,3765,9079
Jordan,Raven,80369,9080
Rhode_Island,Mouse,53415,9081
Massachusetts,Human,9690,9082
Uzbekistan,Gorilla,87809,9083
Grenada,American_Bison,24204,9084
Japan,Parmaturus,21481,9085
Slovakia,Triaenodon,32202,9086
Thailand,Rhinoceros,96003,9087
Ecuador,Crow,78244,9088
Colombia,Nightingale,66055,9089
Luxembourg,Chamois,50660,9090
Missouri,Crow,41918,9091
Romania,Magpie,21536,9092
Serbia,Poroderma,41979,9093
Guatemala,Skunk,19725,9094
Florida,Poroderma,92414,9095
Denmark,Parmaturus,37202,9096
Ghana,Wren,34327,9097
Ecuador,Isurus,76861,9098
Japan,Fish,21458,9099
Kiribati,Polecat,80728,9100
Namibia,Partridge,71517,9101
Ecuador,Goose,59229,9102
DOMINICAN_REPUBLIC,Quail,62631,9103
Wyoming,Crow,45810,9104
Illinois,Jaguar,52698,9105
DOMINICAN_REPUBLIC,Wombat,58003,9106
Massachusetts,Polecat,25385,9107
Taiwan,Wren,60841,9108
Tonga,Quail,90166,9109
Nepal,Magpie,49756,9110
Colombia,Whale_Shark,12741,9111
Pennsylvania,Columbidae,76762,9112
Slovakia,Ostrich,88678,9113
New_Jersey,Pristiophorus,95434,9114
Slovenia,Donkey,91541,9115
California,Crow,78686,9116
Maine,Wombat,78066,9117
Morocco,Prionace_glauca,41656,9118
Mississippi,Coyote,19433,9119
EL_SALVADOR,Coccinellidae,22153,9120
Alaska,Jaguar,40520,9121
Sweden,Mule,70508,9122
Madagascar,Hornet,31805,9123
Sudan,Triaenodon,10857,9124
Croatia,Goose,51179,9125
Barbados,Poroderma,79196,9126
Ecuador,Sphyrna_lewini,59637,9127
Michigan,Scoliodon,4294,9128
Uganda,Ostrich,24116,9129
Guatemala,Wombat,77178,9130
Wyoming,Hornet,16469,9131
WESTERN_SAHARA,Moose,10791,9132
Illinois,Hamster,72312,9133
Tonga,Skunk,71292,9134
Massachusetts,Echinorhinus,42388,9135
Texas,Ram,76013,9136
South_Carolina,Raven,96564,9137
NEW_ZEALAND,Moose,77958,9138
Slovakia,Moose,43287,9139
Hawaii,Jaguar,14809,9140
Jordan,Sphyrna_lewini,56533,9141
COSTA_RICA,Whale_Shark,88551,9142
Georgia,Carcharhinus,87344,9143
Alaska,Coccinellidae,66270,9144
Nebraska,Dolphin,59231,9145
Illinois,Crow,13513,9146
Missouri,Pygmy_Shark,70884,9147
Texas,Quail,19841,9148
CZECH_REPUBLIC,Goldfinch,76492,9149
Sweden,Swallow,357,9150
New_Jersey,Parmaturus,88901,9151
Wyoming,Pygmy_Shark,4800,9152
Tennessee,Louse,30547,9153
Monaco,Chiloscyllium,92384,9154
North_Carolina,Hemitriakis,39940,9155
California,Prionace,98053,9156
Zambia,Sphyrna_lewini,39465,9157
Texas,Heron,77028,9158
Tunisia,Cormorant,49826,9159
Oregon,Louse,43188,9160
Tonga,Donkey,59263,9161
Texas,Wren,25991,9162
Finland,Fish,15519,9163
Luxembourg,Pelican,41681,9164
Uzbekistan,Chiloscyllium,63842,9165
Ecuador,Columbidae,71905,9166
Slovakia,Giraffe,8138,9167
Vatican_City,Dogfish,87931,9168
Minnesota,Zebra,65193,9169
Louisiana,Parascyllium,87241,9170
DOMINICAN_REPUBLIC,Camel,67343,9171
Turkey,Orectolobus,87674,9172
Canada,Cheetah,43523,9173
Colombia,Heron,79338,9174
Tuvalu,Angel_shark,89380,9175
Illinois,Gorilla,97368,9176
Latvia,Hornet,21385,9177
Jordan,Polecat,57411,9178
COSTA_RICA,Chiloscyllium,36974,9179
Nebraska,Giant_Panda,76107,9180
Lithuania,Bullhead_shark,60017,9181
Sweden,Lion,65944,9182
Alaska,Heron,6568,9183
Ukraine,Manatee,73572,9184
Serbia,Triakis,35283,9185
Greece,Ostrich,34548,9186
Nepal,Parascyllium,29662,9187
France,American_Bison,50608,9188
Minnesota,Columbidae,80726,9189
Zambia,Fox,17908,9190
Rhode_Island,Reindeer,5496,9191
Minnesota,Parmaturus,62187,9192
California,Partridge,75116,9193
Nigeria,Otter,57844,9194
Dominica,Carcharhiniformes,37538,9195
Kiribati,Hamster,26278,9196
Romania,Rhizoprionodon,66781,9197
Netherlands,Fox,18892,9198
